time;row_1;row_2;
  6332;    0.0721;   -0.4263;
  6333;    0.8605;    0.5296;
  6334;    0.8104;   -0.5019;
  6335;   -0.2647;    0.0084;
  6336;    0.2888;   -0.6842;
  6337;   -0.3702;    0.3884;
  6338;   -1.9611;    1.7520;
  6339;   -2.0896;    1.2227;
  6340;   -0.7158;    1.0544;
  6341;   -0.9391;    1.2119;
  6342;   -0.1441;    0.6739;
  6343;   -0.8016;    1.3910;
  6344;   -0.0236;    0.5415;
  6345;   -0.9270;   -0.8654;
  6346;   -0.5043;   -0.7915;
  6347;   -1.7030;   -1.6652;
  6348;   -0.1917;   -1.4952;
  6349;   -0.3722;   -1.7284;
  6350;   -0.1167;   -1.3085;
  6351;   -0.6720;   -0.7801;
  6352;    0.6745;   -1.0063;
  6353;    1.2426;   -0.9146;
  6354;    0.6448;    0.0987;
  6355;    0.6786;   -1.4153;
  6356;    0.9898;   -0.9719;
  6357;   -0.0396;    0.0631;
  6358;    1.5016;    0.6829;
  6359;    1.4863;    1.9707;
  6360;    1.8134;    1.7022;
  6361;    1.0262;    0.5924;
  6362;    1.1006;    0.4854;
  6363;    0.0439;    1.3788;
  6364;    1.1620;    0.5688;
  6365;    0.1595;    0.9886;
  6366;   -1.2498;   -0.4498;
  6367;   -1.3648;   -1.2023;
  6368;   -0.7957;    0.1205;
  6369;    0.4322;    1.3177;
  6370;   -0.6065;    1.0732;
  6371;   -1.7693;   -0.0018;
  6372;   -2.4695;    0.5284;
  6373;   -1.0892;    0.4461;
  6374;   -0.0942;   -0.8242;
  6375;   -0.1781;   -1.4893;
  6376;    0.8849;   -0.8710;
  6377;   -0.5446;   -1.4736;
  6378;   -1.3125;   -1.9641;
  6379;   -1.3524;   -1.5130;
  6380;    0.1759;   -1.4424;
  6381;   -1.3343;   -0.2441;
  6382;   -1.4089;   -0.0127;
  6383;   -1.2150;    1.4137;
  6384;   -0.0155;    1.7063;
  6385;   -0.0516;    1.0362;
  6386;   -1.4335;    1.8904;
  6387;   -1.8676;    1.7067;
  6388;   -2.4377;    1.9366;
  6389;   -0.9972;    1.3809;
  6390;    0.2831;    0.1573;
  6391;    1.5132;    0.7288;
  6392;    0.6798;   -0.8648;
  6393;   -0.5851;   -0.7735;
  6394;   -0.7349;   -1.8968;
  6395;    0.5401;   -1.0756;
  6396;    1.0644;   -1.4535;
  6397;    0.9620;   -2.2081;
  6398;    1.9488;   -1.8257;
  6399;    0.4428;   -0.4676;
  6400;    0.2925;    0.1164;
  6401;   -0.7268;    0.0339;
  6402;   -1.0081;   -1.0936;
  6403;   -0.6759;   -0.7934;
  6404;   -1.1113;   -1.9212;
  6405;   -0.9975;   -0.8670;
  6406;    0.2775;   -1.9058;
  6407;    0.6203;   -0.6939;
  6408;    0.3461;   -1.8297;
  6409;    1.6685;   -1.3308;
  6410;    0.3477;   -1.0521;
  6411;   -0.9285;   -1.5201;
  6412;   -0.7443;   -1.3152;
  6413;   -0.0814;   -0.7957;
  6414;   -1.3479;   -0.4965;
  6415;   -0.0157;    0.6938;
  6416;   -0.5824;    0.9896;
  6417;    0.1981;   -0.5854;
  6418;   -1.1265;   -1.1888;
  6419;   -0.8266;   -2.2936;
  6420;   -0.3104;   -0.9215;
  6421;    0.4114;   -1.8690;
  6422;    0.5229;   -1.9664;
  6423;    0.9483;   -0.7005;
  6424;    1.9396;    0.1735;
  6425;    0.3627;    1.2836;
  6426;    1.7963;    1.2483;
  6427;    0.2250;    0.8133;
  6428;    1.2955;    1.1474;
  6429;    1.1900;    1.4721;
  6430;    1.3313;    1.9208;
  6431;    0.4116;    2.1731;
  6432;   -0.1754;    1.1235;
  6433;    0.3714;    1.2166;
  6434;    1.3481;   -0.2525;
  6435;    1.8947;   -1.1461;
  6436;    1.5023;    0.0697;
  6437;    1.1170;   -1.3588;
  6438;    0.8116;   -0.5105;
  6439;    0.9272;   -1.7836;
  6440;    0.8607;   -2.1223;
  6441;    0.0870;   -1.3657;
  6442;   -1.2688;   -0.2994;
  6443;   -0.6092;   -1.1950;
  6444;   -1.9882;   -1.4184;
  6445;   -1.4925;   -0.2195;
  6446;    0.0374;    1.2995;
  6447;   -1.3456;    1.2708;
  6448;   -0.5758;   -0.2793;
  6449;   -1.1238;   -1.0057;
  6450;    0.2677;    0.5655;
  6451;    1.2729;   -0.3785;
  6452;    1.0281;    0.5295;
  6453;    0.7315;    1.6231;
  6454;    0.4454;    1.9342;
  6455;    0.2900;    1.9290;
  6456;    0.0930;    1.2445;
  6457;   -1.4486;   -0.2787;
  6458;   -1.3956;   -1.5797;
  6459;   -0.5099;   -1.2228;
  6460;    0.5264;   -1.7489;
  6461;    1.1924;   -0.8387;
  6462;    1.9617;    0.0564;
  6463;    0.4495;    0.8735;
  6464;   -0.7339;    1.5796;
  6465;   -1.5104;    0.2920;
  6466;   -2.5558;    0.0589;
  6467;   -1.7158;    0.7743;
  6468;   -0.2810;    1.2348;
  6469;    0.2233;    1.7749;
  6470;   -1.1220;    2.0080;
  6471;   -0.8484;    0.9334;
  6472;   -0.3546;    1.2281;
  6473;   -1.9159;   -0.3270;
  6474;   -1.2263;    0.1007;
  6475;    0.2767;    0.0212;
  6476;   -0.3980;   -1.5532;
  6477;    0.2505;   -1.2948;
  6478;    1.7896;   -1.4033;
  6479;    1.1671;   -0.1120;
  6480;    1.2667;    1.2760;
  6481;   -0.1297;    1.4377;
  6482;    0.9775;    1.5714;
  6483;    1.8015;    0.3231;
  6484;    1.2512;   -0.3208;
  6485;    1.6142;    0.3949;
  6486;    1.4292;   -0.2030;
  6487;    0.4028;   -0.4139;
  6488;   -0.1467;    0.5312;
  6489;   -0.0110;    1.8787;
  6490;   -0.1564;    1.3492;
  6491;   -1.6182;    1.2605;
  6492;   -1.4997;   -0.1154;
  6493;   -0.2238;   -0.0963;
  6494;   -0.3988;    0.0783;
  6495;   -1.4919;   -0.4141;
  6496;   -1.4692;   -0.9931;
  6497;   -1.3611;    0.2748;
  6498;   -1.6686;    1.2246;
  6499;   -0.6890;    0.8562;
  6500;   -0.1580;    1.3902;
  6501;   -0.6700;    0.5903;
  6502;   -1.6084;    1.0531;
  6503;   -2.3473;    0.6260;
  6504;   -2.7538;   -0.1519;
  6505;   -3.1446;    0.6288;
  6506;   -1.6940;    0.2733;
  6507;   -1.4120;    0.2551;
  6508;   -0.0305;    0.3943;
  6509;    1.1928;    1.2524;
  6510;    0.3319;   -0.1827;
  6511;    0.3413;    0.3028;
  6512;    1.4079;   -0.7004;
  6513;    0.5242;   -1.3323;
  6514;    1.2641;   -0.9544;
  6515;    0.1222;    0.1290;
  6516;   -0.1872;   -1.4654;
  6517;    0.8743;   -1.6082;
  6518;    1.8613;   -0.6522;
  6519;    1.5864;    0.1121;
  6520;    1.2802;   -0.5996;
  6521;    1.7906;    0.4397;
  6522;    1.3970;    0.6749;
  6523;    0.8920;    0.3471;
  6524;    1.8232;   -1.0748;
  6525;    1.9272;   -0.7283;
  6526;    0.3705;   -0.5553;
  6527;   -0.9262;   -1.8131;
  6528;   -0.6897;   -0.3704;
  6529;    0.5398;   -0.3438;
  6530;   -0.7007;    0.8087;
  6531;   -0.1396;   -0.2628;
  6532;    0.6454;    1.2946;
  6533;    0.5142;    0.0167;
  6534;    1.0339;   -0.3752;
  6535;    0.4330;    0.4023;
  6536;    0.6604;    0.6066;
  6537;    0.6618;   -0.4728;
  6538;   -0.3141;   -0.3472;
  6539;   -0.1459;    1.1712;
  6540;   -0.1079;   -0.0354;
  6541;    0.6855;   -0.0714;
  6542;    1.2062;   -1.5035;
  6543;    0.3780;   -1.1756;
  6544;   -1.0953;   -1.4604;
  6545;    0.0563;   -0.8081;
  6546;    1.4999;   -1.2771;
  6547;    1.9419;   -1.1182;
  6548;    1.2209;   -1.1544;
  6549;    1.9335;   -1.0671;
  6550;    2.1207;   -1.4153;
  6551;    0.5755;   -0.1357;
  6552;    1.4897;    0.6428;
  6553;    1.5837;    0.0212;
  6554;    2.3717;    1.3996;
  6555;    1.1471;    1.2459;
  6556;   -0.1418;    0.4547;
  6557;    0.8141;   -0.9172;
  6558;    1.9237;    0.6762;
  6559;    2.1260;    0.8629;
  6560;    1.3038;   -0.2749;
  6561;    0.6601;    0.3172;
  6562;    1.1691;    1.1940;
  6563;   -0.2623;    0.0213;
  6564;    0.8463;    0.0975;
  6565;    1.6181;   -0.8447;
  6566;    0.2289;   -0.8098;
  6567;   -0.2597;    0.2135;
  6568;   -0.5740;   -1.0077;
  6569;   -0.0938;   -1.9522;
  6570;    0.7461;   -2.6694;
  6571;   -0.3047;   -1.1575;
  6572;   -0.5850;   -1.1566;
  6573;   -0.2068;   -0.7154;
  6574;   -0.1609;    0.7821;
  6575;   -1.4712;    0.4507;
  6576;   -1.2479;    0.2280;
  6577;   -0.8194;   -0.8580;
  6578;   -1.1023;   -1.0846;
  6579;   -0.9888;   -1.0784;
  6580;   -1.5953;   -1.0037;
  6581;   -1.3789;    0.4211;
  6582;    0.0059;    1.5248;
  6583;   -1.4164;    1.9742;
  6584;   -0.1293;    0.6813;
  6585;    0.5847;    1.1917;
  6586;    1.9876;    0.8195;
  6587;    0.8765;   -0.7493;
  6588;    1.4456;   -0.2779;
  6589;    0.1092;    1.3188;
  6590;    0.0222;    1.4945;
  6591;   -0.8287;    2.1349;
  6592;   -0.7798;    1.6696;
  6593;   -1.5608;    0.3646;
  6594;   -0.5968;    0.5137;
  6595;    0.5795;    1.1955;
  6596;    0.1331;    0.8696;
  6597;    1.3407;    0.1763;
  6598;    1.0428;   -0.4339;
  6599;    0.6841;   -0.7058;
  6600;    0.8992;   -1.3170;
  6601;    1.0996;   -0.3776;
  6602;    0.3146;    0.3186;
  6603;    1.8668;    0.0867;
  6604;    0.3519;    0.9976;
  6605;    1.0159;   -0.5511;
  6606;    0.5689;   -1.6419;
  6607;    0.8795;   -1.6925;
  6608;   -0.5638;   -1.8154;
  6609;   -1.8193;   -0.2243;
  6610;   -1.4277;    1.0331;
  6611;   -0.1551;    1.6943;
  6612;   -0.2090;    1.3523;
  6613;   -0.4461;    1.0716;
  6614;   -1.4034;    1.2250;
  6615;   -1.6340;    1.0536;
  6616;   -0.9916;    0.2945;
  6617;   -0.3802;   -0.5010;
  6618;   -0.8249;    1.0394;
  6619;    0.2275;    2.1086;
  6620;    1.0706;    3.0035;
  6621;   -0.2980;    2.2874;
  6622;    0.8976;    1.5076;
  6623;    1.1189;   -0.0229;
  6624;    0.7566;   -1.5457;
  6625;   -0.2257;   -1.5681;
  6626;    0.0288;   -0.2240;
  6627;    0.3385;    0.9760;
  6628;    1.2226;    0.0811;
  6629;   -0.0955;    0.0079;
  6630;    1.0911;    0.3348;
  6631;    0.8580;    1.7465;
  6632;    1.8132;    1.5703;
  6633;    1.0635;    2.0188;
  6634;    0.4838;    0.7702;
  6635;    0.5772;    1.5460;
  6636;    0.0481;    1.3869;
  6637;    1.6387;    0.5866;
  6638;    1.6383;    1.7075;
  6639;    2.1727;    0.2896;
  6640;    0.7036;   -1.0628;
  6641;   -0.7550;   -1.7129;
  6642;   -0.5646;   -0.9536;
  6643;   -1.3295;   -1.1029;
  6644;   -1.7695;   -1.3428;
  6645;   -0.4081;    0.0554;
  6646;   -0.5192;    0.2264;
  6647;   -0.3023;    0.6992;
  6648;   -1.7405;    0.9388;
  6649;   -2.2542;    0.0408;
  6650;   -1.1689;    0.5245;
  6651;    0.1450;    1.1393;
  6652;   -0.4287;    1.3424;
  6653;   -1.6540;    1.5903;
  6654;   -0.5599;    1.9720;
  6655;    0.3971;    1.4229;
  6656;    0.4429;    0.5188;
  6657;    1.4223;   -0.1999;
  6658;    1.0431;   -0.8527;
  6659;    0.3708;   -0.3024;
  6660;    0.6354;    1.1454;
  6661;    1.1100;   -0.1209;
  6662;    0.8231;    0.8809;
  6663;    0.2178;    1.1774;
  6664;    0.5004;   -0.1758;
  6665;    0.8443;   -0.7055;
  6666;    1.8382;    0.4450;
  6667;    0.4577;    0.8391;
  6668;    1.9654;    0.3308;
  6669;    1.6166;    0.4240;
  6670;    1.5485;    1.1329;
  6671;    0.4921;   -0.0742;
  6672;    0.0725;    0.8654;
  6673;   -0.3371;    0.6654;
  6674;   -1.4608;    0.3324;
  6675;   -1.8165;    1.4705;
  6676;   -2.0320;   -0.0087;
  6677;   -1.3494;    1.3679;
  6678;   -1.4959;   -0.0145;
  6679;   -1.1774;   -0.7464;
  6680;   -1.9639;   -1.3326;
  6681;   -1.3870;   -0.5736;
  6682;   -1.9337;    0.4687;
  6683;   -1.1849;    1.1069;
  6684;   -1.6438;    0.9801;
  6685;   -1.2178;    1.9475;
  6686;   -0.4396;    2.4464;
  6687;   -0.9513;    1.1182;
  6688;   -1.5190;    0.2542;
  6689;   -0.8109;   -0.2514;
  6690;   -0.8847;   -0.5266;
  6691;   -1.5592;    0.0255;
  6692;   -0.9590;    1.5697;
  6693;   -0.8866;    1.5679;
  6694;   -0.0712;    1.6950;
  6695;    0.7026;    0.1299;
  6696;    0.5533;   -0.2929;
  6697;    0.7845;   -0.5428;
  6698;    1.1258;   -1.3312;
  6699;    0.1212;   -1.5909;
  6700;   -0.2358;   -0.6903;
  6701;    0.9886;   -0.1990;
  6702;    1.2797;   -0.2443;
  6703;    0.8546;   -0.0044;
  6704;    0.0107;   -0.2011;
  6705;   -0.6384;    0.9288;
  6706;   -0.4545;    0.0159;
  6707;   -1.3905;   -0.6977;
  6708;   -0.3063;   -0.9202;
  6709;   -1.4173;   -0.8893;
  6710;    0.1282;   -1.7748;
  6711;   -0.7192;   -1.6466;
  6712;    0.7131;   -1.5323;
  6713;    1.2307;   -1.3946;
  6714;    1.9447;   -0.3332;
  6715;    1.3786;   -1.4248;
  6716;    0.1887;   -2.0656;
  6717;    0.2969;   -0.6133;
  6718;    0.0854;   -1.3258;
  6719;    1.2506;   -1.3649;
  6720;    0.5677;   -1.3626;
  6721;    0.7967;   -0.5005;
  6722;    1.6694;   -0.1714;
  6723;    1.8669;   -1.3775;
  6724;    0.5529;   -0.6700;
  6725;   -0.1495;    0.0659;
  6726;   -1.3300;    1.2878;
  6727;    0.0046;    1.5722;
  6728;    1.5853;    1.2288;
  6729;    1.7290;    1.4757;
  6730;    1.7577;    0.1231;
  6731;    1.6157;    0.3008;
  6732;    0.1088;   -0.4765;
  6733;   -1.3322;   -1.4603;
  6734;   -1.5091;   -0.5584;
  6735;   -0.9667;   -1.8727;
  6736;    0.3563;   -1.7833;
  6737;    0.0885;   -0.2353;
  6738;   -0.2196;   -1.0744;
  6739;   -1.1269;   -1.0199;
  6740;   -0.1002;   -1.4818;
  6741;    0.7109;   -0.1339;
  6742;    0.3274;   -0.6064;
  6743;   -0.2208;   -0.1491;
  6744;   -0.1624;    0.7475;
  6745;   -0.1553;    0.3262;
  6746;   -0.1472;    0.5846;
  6747;   -1.4268;   -0.4606;
  6748;   -0.3165;   -0.2666;
  6749;   -1.3993;    1.1570;
  6750;   -1.6844;    1.5008;
  6751;   -1.0313;   -0.0011;
  6752;   -0.7504;   -0.2859;
  6753;    0.4658;    0.0381;
  6754;    1.5660;   -0.7414;
  6755;    0.5801;    0.0546;
  6756;    1.1769;   -0.8111;
  6757;   -0.1579;   -0.5321;
  6758;    1.2089;   -0.0028;
  6759;    1.5956;    0.7568;
  6760;    2.0950;   -0.4186;
  6761;    1.7787;   -1.6392;
  6762;    1.7849;   -0.3050;
  6763;    1.8802;   -1.6703;
  6764;    2.0522;   -1.5627;
  6765;    1.6163;   -1.9450;
  6766;    0.0784;   -0.5397;
  6767;    0.4276;   -0.4131;
  6768;    0.2117;   -1.7436;
  6769;    1.4017;   -0.5760;
  6770;    0.4304;    0.5424;
  6771;   -0.1235;    1.7586;
  6772;   -0.2838;    1.9822;
  6773;   -0.7267;    0.4668;
  6774;   -1.0801;    1.0338;
  6775;   -0.5323;    0.0464;
  6776;    0.0678;   -1.5141;
  6777;   -0.3109;   -0.3545;
  6778;    0.1555;   -1.0976;
  6779;   -1.0993;   -1.4994;
  6780;   -0.6933;   -1.3477;
  6781;    0.2541;   -1.0139;
  6782;    0.9399;    0.4419;
  6783;    0.3416;   -1.1546;
  6784;    0.0140;   -0.5942;
  6785;    1.1097;    0.7325;
  6786;   -0.4202;    0.5195;
  6787;   -0.6667;   -0.9865;
  6788;    0.7503;   -0.4268;
  6789;   -0.1478;    0.2063;
  6790;   -0.7130;   -0.8762;
  6791;    0.6559;   -1.7735;
  6792;    1.6509;   -0.3421;
  6793;    0.3230;   -0.7117;
  6794;   -0.9534;   -1.3212;
  6795;   -0.3793;   -1.6275;
  6796;    0.4901;   -1.8024;
  6797;    0.4187;   -0.3228;
  6798;    0.6086;   -1.6413;
  6799;   -0.3815;   -0.8370;
  6800;   -1.4590;    0.3134;
  6801;   -0.4051;    1.8885;
  6802;   -1.6095;    1.2977;
  6803;   -0.3141;   -0.2692;
  6804;   -1.8133;   -0.1220;
  6805;   -0.9644;   -1.4180;
  6806;   -0.6899;   -0.3842;
  6807;   -0.4337;    0.9922;
  6808;   -1.2511;    0.8159;
  6809;   -1.7160;    1.5074;
  6810;   -1.5261;    1.1220;
  6811;   -1.0235;    1.9010;
  6812;   -1.6184;    1.7991;
  6813;   -1.3228;    0.3445;
  6814;   -1.9453;    1.7798;
  6815;   -2.1425;    0.9177;
  6816;   -1.9885;    1.4942;
  6817;   -0.4103;    1.2626;
  6818;   -0.1147;    1.6617;
  6819;    0.6231;    2.1334;
  6820;    0.4638;    1.3181;
  6821;    1.6736;    0.3908;
  6822;    1.0721;   -0.3594;
  6823;    0.0648;   -1.2125;
  6824;    0.6080;   -0.7103;
  6825;    1.9670;   -0.5432;
  6826;    0.7196;   -1.7343;
  6827;    1.2161;   -0.8424;
  6828;   -0.1121;   -1.4039;
  6829;    1.0645;    0.0603;
  6830;    0.9463;    0.7421;
  6831;    1.7931;    1.9008;
  6832;    1.6127;    1.6179;
  6833;    0.5962;    0.2095;
  6834;    1.3272;    1.4783;
  6835;    1.7615;    2.2666;
  6836;    1.9378;    1.3157;
  6837;    1.1235;   -0.0098;
  6838;    0.1901;   -0.2272;
  6839;   -0.1541;   -0.8986;
  6840;   -0.0272;   -1.7473;
  6841;   -0.4390;   -0.5982;
  6842;    0.6224;   -0.3859;
  6843;   -0.7569;   -0.7203;
  6844;   -0.1751;   -0.1625;
  6845;    0.9958;    0.3055;
  6846;    1.0495;    1.7354;
  6847;    0.2219;    2.4238;
  6848;    1.4950;    1.1828;
  6849;    1.7184;    1.8656;
  6850;    2.5448;    1.4296;
  6851;    1.3673;    1.3579;
  6852;    0.2088;   -0.2233;
  6853;   -0.4618;   -1.3311;
  6854;    0.0614;   -0.7293;
  6855;    0.0130;   -0.6565;
  6856;    1.0565;   -0.1975;
  6857;    0.0861;   -1.4752;
  6858;    0.8237;   -0.8609;
  6859;   -0.4118;    0.4272;
  6860;   -1.5574;   -1.1118;
  6861;   -1.3032;   -0.8056;
  6862;   -1.4151;    0.5386;
  6863;   -0.5316;   -0.6825;
  6864;    0.6602;   -1.9337;
  6865;    0.2327;   -0.9579;
  6866;    1.2656;   -0.5659;
  6867;    0.2091;    0.0683;
  6868;    0.7249;    0.8768;
  6869;    0.1139;   -0.7152;
  6870;   -0.7904;   -1.9849;
  6871;    0.2717;   -0.5358;
  6872;   -0.2157;    0.3497;
  6873;   -1.5323;   -0.3901;
  6874;   -1.5892;    0.8523;
  6875;   -0.5851;    0.8906;
  6876;    0.6123;    0.2622;
  6877;   -0.9185;    0.5106;
  6878;   -1.9017;    1.6992;
  6879;   -1.0276;    0.6898;
  6880;   -1.9896;   -0.1630;
  6881;   -0.5240;    0.7132;
  6882;    0.4994;    0.1583;
  6883;   -1.0684;    1.0319;
  6884;   -1.3014;   -0.5149;
  6885;   -2.6003;   -0.7082;
  6886;   -1.1371;   -1.3840;
  6887;   -1.8379;   -1.4785;
  6888;   -0.7377;   -0.1434;
  6889;   -1.5526;    0.8576;
  6890;   -1.0258;    0.0232;
  6891;   -0.6658;    1.3037;
  6892;    0.6928;    1.4374;
  6893;    0.1680;    0.3889;
  6894;    0.5117;    0.4813;
  6895;    1.1304;    0.7630;
  6896;    0.7192;    0.9480;
  6897;    0.1664;    0.1767;
  6898;    1.7383;    1.4779;
  6899;    1.8227;    1.3110;
  6900;    0.5937;    1.3549;
  6901;    0.2805;    1.8344;
  6902;   -0.9368;    1.6934;
  6903;   -0.1733;    0.7011;
  6904;    0.6356;    1.0711;
  6905;    0.7789;   -0.1610;
  6906;    1.9938;   -1.2217;
  6907;    1.7637;   -0.2454;
  6908;    1.0838;    1.1963;
  6909;    0.1475;    0.7147;
  6910;    0.4317;    1.4284;
  6911;   -0.8341;    0.5335;
  6912;    0.6059;    0.4118;
  6913;    0.0181;    1.3988;
  6914;   -0.1917;   -0.1070;
  6915;    0.7765;    0.0729;
  6916;   -0.7090;   -1.2494;
  6917;   -1.4284;   -1.9033;
  6918;   -0.0296;   -0.7616;
  6919;   -1.4410;   -1.7809;
  6920;   -0.7340;   -1.1089;
  6921;   -0.8739;    0.0034;
  6922;   -1.3267;   -0.1877;
  6923;   -0.1276;   -1.5671;
  6924;   -1.3180;   -0.3571;
  6925;   -1.7344;   -0.8630;
  6926;   -1.0625;   -1.2757;
  6927;   -0.0451;    0.0934;
  6928;    0.0324;    1.6803;
  6929;   -0.6299;    0.3463;
  6930;   -0.1167;   -0.6268;
  6931;   -0.6943;   -0.9252;
  6932;   -1.2798;   -0.6328;
  6933;   -0.5755;    0.0337;
  6934;    0.0491;    1.3199;
  6935;    0.0239;    0.0847;
  6936;    0.1665;    0.5689;
  6937;   -1.1326;   -0.4070;
  6938;   -1.3588;    0.4778;
  6939;   -0.7079;   -0.6042;
  6940;   -0.6245;   -0.2048;
  6941;   -1.0465;   -0.7807;
  6942;   -0.0410;   -0.0901;
  6943;   -0.5380;    0.4047;
  6944;   -1.2486;   -0.2753;
  6945;   -0.3707;   -1.0652;
  6946;   -1.8965;   -0.3386;
  6947;   -0.9303;    0.5426;
  6948;   -1.5577;   -0.2115;
  6949;   -0.3831;    1.2711;
  6950;   -0.9832;    0.6283;
  6951;   -0.2877;    0.5212;
  6952;    0.5008;    1.5212;
  6953;    1.3914;    0.5987;
  6954;    0.0972;    0.9690;
  6955;    1.6075;    1.5447;
  6956;    0.5267;    1.2941;
  6957;    1.7223;    0.2075;
  6958;    0.4630;    0.8035;
  6959;   -0.3297;   -0.6703;
  6960;   -1.6076;   -1.5197;
  6961;   -0.9269;   -1.6259;
  6962;    0.1035;   -0.3126;
  6963;    1.5390;   -0.9807;
  6964;    1.7649;    0.5515;
  6965;    0.7048;    1.7567;
  6966;   -0.1074;    1.9874;
  6967;   -1.2011;    0.7532;
  6968;   -1.6098;   -0.6995;
  6969;   -1.7917;   -0.6808;
  6970;   -1.8795;    0.8319;
  6971;   -0.9835;    1.0026;
  6972;    0.4215;    1.1490;
  6973;   -0.1499;    1.4027;
  6974;    0.4424;    1.9256;
  6975;    0.9718;    1.9602;
  6976;   -0.0374;    1.3974;
  6977;   -0.6813;   -0.1664;
  6978;   -1.1866;   -0.0045;
  6979;   -0.4986;    1.5526;
  6980;   -0.3542;    0.0938;
  6981;   -1.3320;    0.4387;
  6982;   -0.0018;    0.9804;
  6983;   -0.7831;    1.8472;
  6984;   -1.5448;    1.6509;
  6985;   -0.3875;    0.6805;
  6986;   -1.1761;    0.4360;
  6987;   -1.7575;    1.5346;
  6988;   -0.2447;    0.0283;
  6989;    0.1638;    0.3459;
  6990;    0.8183;   -0.2721;
  6991;    1.0633;   -1.3461;
  6992;    1.1984;   -0.2515;
  6993;    0.1024;    0.0170;
  6994;   -0.9701;    0.2458;
  6995;   -2.1898;   -1.0976;
  6996;   -1.7925;   -0.7579;
  6997;   -0.9471;   -1.0816;
  6998;   -0.9012;    0.2974;
  6999;   -0.7367;   -0.6523;
  7000;    0.7803;   -0.9971;
  7001;    0.3547;   -1.0523;
  7002;    1.5572;    0.3600;
  7003;    0.2323;   -0.3800;
  7004;    0.2026;   -1.5050;
  7005;   -1.0260;   -0.1169;
  7006;    0.3418;    1.4724;
  7007;    1.6066;    0.3670;
  7008;    1.9586;   -0.6152;
  7009;    0.9384;    0.8997;
  7010;    1.6350;    1.2389;
  7011;    0.5339;   -0.0648;
  7012;    0.5204;   -1.1266;
  7013;    1.7694;   -0.5876;
  7014;    1.0652;    0.5531;
  7015;   -0.1536;    1.2136;
  7016;   -0.3666;    1.4226;
  7017;   -0.7425;    0.4734;
  7018;   -0.9456;    0.4958;
  7019;   -0.2930;    0.6150;
  7020;   -0.3374;    1.5376;
  7021;   -0.2257;    1.7230;
  7022;    0.7880;    0.6160;
  7023;    0.6745;    1.3294;
  7024;    1.4643;    0.1662;
  7025;    0.4211;   -0.2901;
  7026;   -0.9150;    1.1972;
  7027;    0.3816;    0.6286;
  7028;   -1.1448;    1.1338;
  7029;   -1.8981;   -0.1997;
  7030;   -1.7479;   -0.7296;
  7031;   -1.7026;   -0.4356;
  7032;   -0.9167;   -1.4037;
  7033;   -1.0202;   -1.0356;
  7034;   -0.2141;    0.0761;
  7035;   -0.8277;    1.4279;
  7036;   -0.8222;    1.3659;
  7037;    0.3846;    1.7907;
  7038;    0.2444;    2.4882;
  7039;    0.7355;    1.0260;
  7040;    1.9918;    0.0950;
  7041;    0.9363;    0.4791;
  7042;   -0.1416;    0.4874;
  7043;    0.6174;   -0.6925;
  7044;    1.4979;   -1.1992;
  7045;    0.2231;   -1.8969;
  7046;    0.2131;   -0.8813;
  7047;   -0.1986;    0.2797;
  7048;   -1.6755;    0.4443;
  7049;   -0.5605;    0.3241;
  7050;    0.6296;   -0.3483;
  7051;   -0.8412;    1.2515;
  7052;   -0.2695;    1.2167;
  7053;    0.0867;    1.7131;
  7054;    1.2403;    0.9992;
  7055;    1.5628;    0.9116;
  7056;    1.4205;    1.9441;
