time;row_1;row_2;
  6196;   -1.2127;    0.0527;
  6197;   -1.7544;    0.2774;
  6198;   -1.7448;   -0.0810;
  6199;   -1.1938;   -0.6011;
  6200;   -1.4195;   -0.4701;
  6201;   -1.8965;    0.0387;
  6202;   -2.1521;    0.2715;
  6203;   -1.7421;    0.3934;
  6204;   -1.9208;    0.2094;
  6205;   -1.7581;   -0.1863;
  6206;   -1.6510;    0.1700;
  6207;   -1.1794;    0.1055;
  6208;   -0.9946;    0.1868;
  6209;   -0.7916;    0.1127;
  6210;   -0.2308;    0.3682;
  6211;   -0.7131;    0.2521;
  6212;   -0.2926;    0.2903;
  6213;   -0.4828;    0.8243;
  6214;   -0.3898;    1.1284;
  6215;   -0.7769;    0.6622;
  6216;   -0.6236;    0.3959;
  6217;   -1.1276;    0.3853;
  6218;   -1.1473;    0.7381;
  6219;   -1.3249;    1.0815;
  6220;   -0.7585;    0.8649;
  6221;   -0.8175;    0.8369;
  6222;   -0.5843;    0.2876;
  6223;   -0.5163;    0.2247;
  6224;   -0.8168;    0.0438;
  6225;   -0.2627;    0.0039;
  6226;   -0.5896;    0.2453;
  6227;   -0.9241;    0.2792;
  6228;   -1.3322;    0.3139;
  6229;   -1.7953;    0.2682;
  6230;   -1.4212;   -0.1705;
  6231;   -1.6760;   -0.5661;
  6232;   -1.7157;   -0.7795;
  6233;   -1.8198;   -0.4666;
  6234;   -1.4425;   -0.2356;
  6235;   -1.4795;   -0.0794;
  6236;   -1.1927;    0.0165;
  6237;   -0.7925;   -0.0263;
  6238;   -0.3194;    0.4177;
  6239;   -0.1670;    0.1761;
  6240;    0.3476;    0.5733;
  6241;    0.4526;    0.4670;
  6242;   -0.0597;    0.9044;
  6243;    0.0107;    0.8646;
  6244;    0.4680;    1.3981;
  6245;    0.1390;    1.5942;
  6246;    0.4259;    1.6857;
  6247;    0.0210;    1.4914;
  6248;    0.4395;    1.7654;
  6249;    0.5699;    1.2852;
  6250;    0.9601;    1.1998;
  6251;    0.7706;    1.4672;
  6252;    1.0493;    1.0693;
  6253;    1.1506;    0.6137;
  6254;    1.1370;    0.7615;
  6255;    1.6366;    0.8728;
  6256;    1.1571;    1.4056;
  6257;    0.9696;    1.3540;
  6258;    1.4483;    1.4597;
  6259;    1.0376;    1.8141;
  6260;    0.6890;    1.2791;
  6261;    1.2607;    1.4495;
  6262;    1.2382;    1.3062;
  6263;    1.3261;    1.1877;
  6264;    1.0042;    1.7551;
  6265;    1.4424;    1.4651;
  6266;    1.0198;    1.7760;
  6267;    0.8153;    1.4863;
  6268;    0.5227;    1.6390;
  6269;    0.7125;    1.8108;
  6270;    0.7243;    1.2779;
  6271;    0.4372;    0.8094;
  6272;    0.1021;    0.7803;
  6273;   -0.2557;    1.1888;
  6274;   -0.1434;    0.6177;
  6275;   -0.6298;    0.0699;
  6276;   -0.2993;   -0.3420;
  6277;   -0.7808;   -0.5823;
  6278;   -0.8954;   -0.4669;
  6279;   -1.0201;   -0.3356;
  6280;   -0.5873;   -0.4455;
  6281;   -0.6116;   -0.8723;
  6282;   -0.8023;   -0.3281;
  6283;   -1.3541;   -0.2607;
  6284;   -1.7426;   -0.8421;
  6285;   -1.1488;   -0.2819;
  6286;   -1.6998;   -0.4301;
  6287;   -1.4884;   -0.6842;
  6288;   -1.5937;   -1.2609;
  6289;   -1.1662;   -1.2354;
  6290;   -0.7902;   -1.2517;
  6291;   -0.7639;   -1.5103;
  6292;   -0.4700;   -1.2576;
  6293;   -0.0686;   -1.4710;
  6294;   -0.1965;   -1.5907;
  6295;   -0.2975;   -1.0935;
  6296;    0.2862;   -1.2257;
  6297;    0.5073;   -0.8847;
  6298;    0.8101;   -0.9611;
  6299;    1.2039;   -1.0990;
  6300;    1.0526;   -0.7426;
  6301;    1.6420;   -1.1055;
  6302;    1.2251;   -1.1862;
  6303;    1.5555;   -1.2038;
  6304;    1.4636;   -1.2811;
  6305;    1.4771;   -1.8151;
  6306;    1.1730;   -1.8901;
  6307;    1.3431;   -1.6306;
  6308;    1.0749;   -1.8964;
  6309;    0.8838;   -1.6286;
  6310;    0.4223;   -1.4563;
  6311;   -0.1504;   -1.1571;
  6312;    0.1956;   -1.2821;
  6313;   -0.1171;   -1.5087;
  6314;    0.4380;   -1.3812;
  6315;    0.2205;   -1.1098;
  6316;   -0.0530;   -0.9555;
  6317;    0.0190;   -1.4878;
  6318;    0.5499;   -1.8875;
  6319;    0.5518;   -1.6916;
  6320;    0.1678;   -1.5851;
  6321;    0.2488;   -1.7557;
  6322;   -0.1251;   -1.8742;
  6323;   -0.7200;   -1.9883;
  6324;   -0.3426;   -1.6433;
  6325;   -0.4272;   -1.7898;
  6326;   -0.7975;   -1.2462;
  6327;   -1.1292;   -1.1685;
  6328;   -1.5113;   -1.7206;
  6329;   -1.3715;   -1.8925;
  6330;   -1.7271;   -1.9112;
  6331;   -1.6561;   -1.4691;
  6332;   -1.1938;   -0.9884;
  6333;   -0.8850;   -1.0649;
  6334;   -0.4852;   -1.5069;
  6335;   -0.0677;   -1.9914;
  6336;    0.2604;   -2.2176;
  6337;    0.7220;   -1.7616;
  6338;    0.1392;   -1.3975;
  6339;   -0.3706;   -1.6383;
  6340;   -0.2145;   -1.6492;
  6341;   -0.7047;   -1.1346;
  6342;   -0.1496;   -1.5561;
  6343;    0.2700;   -1.2425;
  6344;    0.0968;   -1.7238;
  6345;   -0.3847;   -1.9197;
  6346;    0.1420;   -1.7033;
  6347;    0.1484;   -1.5918;
  6348;    0.3867;   -1.0903;
  6349;    0.2970;   -0.9316;
  6350;    0.0615;   -1.4812;
  6351;   -0.3396;   -1.5435;
  6352;    0.1483;   -1.5479;
  6353;   -0.1966;   -1.6611;
  6354;   -0.0168;   -1.7466;
  6355;   -0.5906;   -1.3111;
  6356;   -0.0280;   -1.3765;
  6357;    0.2803;   -1.5982;
  6358;    0.0755;   -1.9052;
  6359;   -0.0042;   -1.6768;
  6360;    0.1109;   -1.6207;
  6361;    0.5065;   -1.8003;
  6362;    0.3722;   -1.7584;
  6363;   -0.0215;   -1.4349;
  6364;   -0.5897;   -1.3112;
  6365;   -0.6123;   -1.7889;
  6366;   -0.7406;   -1.7616;
  6367;   -0.5206;   -1.6169;
  6368;   -0.6860;   -1.4090;
  6369;   -0.2365;   -0.8630;
  6370;    0.1657;   -0.4450;
  6371;   -0.0439;   -0.3410;
  6372;   -0.5099;   -0.4027;
  6373;   -0.0840;   -0.3096;
  6374;    0.3240;   -0.6445;
  6375;    0.5539;   -1.1875;
  6376;   -0.0448;   -1.4672;
  6377;    0.3681;   -1.8525;
  6378;    0.1261;   -1.6287;
  6379;    0.2940;   -1.4589;
  6380;    0.3317;   -1.0231;
  6381;    0.7324;   -1.1537;
  6382;    0.4864;   -0.5589;
  6383;   -0.0493;   -0.2747;
  6384;   -0.5233;   -0.0868;
  6385;   -0.0365;    0.3146;
  6386;    0.4418;    0.1452;
  6387;    0.3614;   -0.0902;
  6388;    0.2760;    0.0099;
  6389;    0.3010;   -0.4058;
  6390;    0.1493;   -0.5780;
  6391;    0.5209;   -0.1816;
  6392;    0.4895;   -0.3165;
  6393;    0.1751;   -0.0555;
  6394;   -0.1548;   -0.5131;
  6395;   -0.0663;   -0.5370;
  6396;   -0.1116;   -0.5712;
  6397;    0.3581;   -0.6178;
  6398;    0.7708;   -0.3074;
  6399;    1.0619;   -0.0206;
  6400;    0.7618;    0.5735;
  6401;    1.2745;    0.3388;
  6402;    1.3850;    0.8120;
  6403;    1.5763;    1.0949;
  6404;    1.6479;    0.5913;
  6405;    1.1853;    1.0846;
  6406;    1.6960;    1.1249;
  6407;    1.9939;    0.7896;
  6408;    2.0028;    0.4284;
  6409;    1.4324;    0.9347;
  6410;    1.3275;    0.5512;
  6411;    1.1931;    0.1375;
  6412;    1.6336;   -0.0608;
  6413;    1.0473;   -0.1491;
  6414;    1.0895;   -0.1265;
  6415;    1.1622;    0.3847;
  6416;    0.5959;    0.0015;
  6417;    0.3145;   -0.4778;
  6418;    0.4403;   -0.0617;
  6419;    0.6268;   -0.0705;
  6420;    1.1555;    0.4367;
  6421;    1.5662;    0.5126;
  6422;    1.8666;    0.0091;
  6423;    1.5823;   -0.5536;
  6424;    1.5811;    0.0308;
  6425;    1.9652;   -0.1346;
  6426;    1.4909;    0.2891;
  6427;    1.2801;   -0.0846;
  6428;    1.8303;   -0.6419;
  6429;    1.2396;   -0.9572;
  6430;    1.4865;   -0.5001;
  6431;    1.4040;   -0.1581;
  6432;    0.8214;    0.1658;
  6433;    0.9209;   -0.3787;
  6434;    1.2751;   -0.2051;
  6435;    1.6676;   -0.3194;
  6436;    1.7565;   -0.1472;
  6437;    1.8287;    0.2678;
  6438;    1.6490;   -0.2059;
  6439;    1.6091;    0.0867;
  6440;    1.0136;   -0.3376;
  6441;    0.5578;   -0.6033;
  6442;    0.5290;   -0.2810;
  6443;    0.3537;    0.2411;
  6444;    0.5156;    0.8086;
  6445;    0.5624;    1.3982;
  6446;    0.3523;    1.4429;
  6447;    0.1598;    1.5655;
  6448;    0.5974;    1.3458;
  6449;    0.9685;    0.9854;
  6450;    1.0045;    0.6888;
  6451;    0.9799;    0.9397;
  6452;    1.2717;    1.5348;
  6453;    1.2586;    1.3518;
  6454;    1.1175;    1.1346;
  6455;    1.2376;    1.4149;
  6456;    1.1739;    1.4417;
  6457;    1.7549;    1.8881;
  6458;    1.8788;    1.5319;
  6459;    1.4330;    1.4766;
  6460;    1.6932;    1.0605;
  6461;    1.3842;    0.9763;
  6462;    1.6181;    0.9440;
  6463;    1.0342;    0.4127;
  6464;    1.5005;   -0.0154;
  6465;    1.3705;    0.0701;
  6466;    1.7346;   -0.5054;
  6467;    1.9300;   -0.5946;
  6468;    1.5157;   -0.6574;
  6469;    1.9680;   -0.5603;
  6470;    2.1464;   -0.7836;
  6471;    1.6634;   -1.3575;
  6472;    1.6150;   -1.8362;
  6473;    1.5164;   -1.7831;
  6474;    1.2811;   -1.5704;
  6475;    0.7792;   -1.4906;
  6476;    1.0023;   -1.1667;
  6477;    0.6874;   -1.4237;
  6478;    0.8631;   -1.4482;
  6479;    1.0770;   -1.2263;
  6480;    1.2733;   -1.5729;
  6481;    0.9439;   -1.6813;
  6482;    1.3863;   -1.0860;
  6483;    1.7929;   -1.3212;
  6484;    1.3827;   -1.4022;
  6485;    1.2848;   -1.3885;
  6486;    1.3858;   -1.8347;
  6487;    1.7604;   -1.3425;
  6488;    1.7892;   -1.7056;
  6489;    1.4536;   -1.1795;
  6490;    1.0219;   -0.9077;
  6491;    0.6439;   -1.2655;
  6492;    0.3191;   -1.8149;
  6493;    0.0635;   -1.6707;
  6494;   -0.1724;   -1.1290;
  6495;    0.1677;   -0.8878;
  6496;    0.4690;   -0.4978;
  6497;    0.2541;   -0.6150;
  6498;    0.6258;   -0.8757;
  6499;    0.8401;   -0.8977;
  6500;    0.2708;   -1.3317;
  6501;    0.8128;   -0.8871;
  6502;    0.6540;   -0.3842;
  6503;    0.4566;   -0.2044;
  6504;    0.7730;    0.1536;
  6505;    1.0947;    0.6431;
  6506;    0.5727;    0.5806;
  6507;    0.4682;    0.5729;
  6508;    0.0960;    0.5776;
  6509;    0.0964;    0.7267;
  6510;   -0.0358;    0.2832;
  6511;    0.2723;    0.1711;
  6512;   -0.1706;    0.6479;
  6513;    0.3032;    0.0783;
  6514;    0.8000;    0.4118;
  6515;    1.3293;    0.8216;
  6516;    0.8842;    1.3128;
  6517;    1.1683;    1.4824;
  6518;    0.7150;    1.0017;
  6519;    0.2488;    0.5611;
  6520;    0.4262;    0.0214;
  6521;    0.5800;    0.3107;
  6522;    0.9608;    0.5920;
  6523;    0.5893;    0.8574;
  6524;    0.5380;    1.2832;
  6525;    0.3907;    1.5044;
  6526;   -0.0783;    1.2521;
  6527;   -0.5614;    0.8988;
  6528;   -0.8567;    0.8539;
  6529;   -0.9144;    1.4070;
  6530;   -0.6224;    1.7479;
  6531;   -0.7863;    1.1911;
  6532;   -1.2036;    1.3196;
  6533;   -1.0868;    1.5550;
  6534;   -1.5759;    1.5491;
  6535;   -1.7532;    1.5861;
  6536;   -1.5416;    1.2655;
  6537;   -1.6655;    0.8300;
  6538;   -1.2513;    0.2477;
  6539;   -0.7825;   -0.0908;
  6540;   -0.6860;    0.1440;
  6541;   -1.0842;    0.6045;
  6542;   -0.9086;    1.1632;
  6543;   -0.7340;    1.7171;
  6544;   -1.1270;    1.7706;
  6545;   -1.4422;    1.8704;
  6546;   -1.7048;    1.9517;
  6547;   -1.9084;    1.8072;
  6548;   -1.6208;    1.9030;
  6549;   -1.8495;    1.4176;
  6550;   -1.9069;    1.9975;
  6551;   -1.5156;    1.8005;
  6552;   -1.4169;    1.8965;
  6553;   -1.9797;    1.8145;
  6554;   -1.8335;    1.5040;
  6555;   -1.6130;    0.9538;
  6556;   -1.7679;    0.7958;
  6557;   -1.5293;    0.7604;
  6558;   -1.9508;    0.7623;
  6559;   -1.5975;    1.2775;
  6560;   -1.5309;    1.5974;
  6561;   -1.8844;    1.6218;
  6562;   -1.3619;    1.4513;
  6563;   -1.5818;    1.2675;
  6564;   -1.1275;    0.9311;
  6565;   -0.6051;    0.7817;
  6566;   -0.4372;    1.1833;
  6567;   -0.8128;    0.7709;
  6568;   -1.3611;    0.4647;
  6569;   -1.9034;    0.4825;
  6570;   -2.1847;    0.2534;
  6571;   -1.6358;    0.4595;
  6572;   -1.7041;    0.5696;
  6573;   -1.1908;    0.9191;
  6574;   -1.7717;    1.0667;
  6575;   -1.3579;    0.8634;
  6576;   -0.7816;    0.7425;
  6577;   -0.4364;    0.9406;
  6578;   -0.7501;    1.2441;
  6579;   -0.9611;    0.7490;
  6580;   -1.4017;    0.7453;
  6581;   -1.6055;    0.3055;
  6582;   -1.3639;   -0.0089;
  6583;   -1.7923;    0.0018;
  6584;   -1.9007;    0.5124;
  6585;   -1.6729;    0.1344;
  6586;   -1.5042;   -0.0368;
  6587;   -1.4651;    0.2096;
  6588;   -1.6408;   -0.1268;
  6589;   -1.5042;   -0.1590;
  6590;   -1.1971;    0.4217;
  6591;   -1.4929;    0.8491;
  6592;   -1.8442;    0.7870;
  6593;   -1.5189;    0.4003;
  6594;   -0.9806;    0.6077;
  6595;   -0.9425;    0.6882;
  6596;   -1.2610;    0.5445;
  6597;   -1.5888;    0.8104;
  6598;   -1.3497;    0.6940;
  6599;   -0.9259;    0.1670;
  6600;   -0.6611;    0.3204;
  6601;   -0.4234;    0.4036;
  6602;   -0.4627;    0.9036;
  6603;   -0.8832;    1.1335;
  6604;   -0.9117;    1.6946;
  6605;   -1.4896;    1.6311;
  6606;   -1.7923;    1.2293;
  6607;   -1.5164;    0.9090;
  6608;   -1.2359;    0.7208;
  6609;   -0.9431;    0.2613;
  6610;   -1.2191;   -0.1317;
  6611;   -1.5012;   -0.1702;
  6612;   -1.1972;    0.1592;
  6613;   -1.1159;    0.0027;
  6614;   -1.5712;   -0.3156;
  6615;   -1.0959;    0.1475;
  6616;   -1.1740;    0.5778;
  6617;   -1.6303;    0.0145;
  6618;   -1.6952;   -0.0210;
  6619;   -1.9561;    0.1758;
  6620;   -1.5568;    0.7312;
  6621;   -1.4381;    0.6997;
  6622;   -1.5017;    0.4309;
  6623;   -1.7746;    0.9168;
  6624;   -1.9253;    1.4987;
  6625;   -1.5571;    1.5133;
  6626;   -1.7772;    0.9423;
  6627;   -1.9584;    0.4634;
  6628;   -1.6820;   -0.0359;
  6629;   -1.9652;    0.4515;
  6630;   -1.4849;    0.3565;
  6631;   -1.0633;    0.7313;
  6632;   -1.4961;    0.2969;
  6633;   -0.9711;    0.5718;
  6634;   -0.5614;    0.7910;
  6635;   -0.4071;    0.4904;
  6636;   -0.0159;    0.6155;
  6637;   -0.4361;    0.9440;
  6638;   -0.2663;    0.8199;
  6639;    0.2618;    0.6501;
  6640;    0.2354;    0.1104;
  6641;    0.7293;    0.5665;
  6642;    1.0902;    0.7185;
  6643;    1.0223;    0.6714;
  6644;    1.4275;    0.6199;
  6645;    1.7622;    1.0656;
  6646;    1.9758;    1.2659;
  6647;    1.4466;    1.3760;
  6648;    1.1063;    1.2010;
  6649;    1.4934;    1.1153;
  6650;    1.1965;    0.5171;
  6651;    1.4558;    0.1156;
  6652;    1.4779;   -0.3168;
  6653;    1.0903;   -0.8883;
  6654;    0.7059;   -0.6982;
  6655;    0.4955;   -0.7764;
  6656;    0.3600;   -0.9320;
  6657;   -0.2013;   -1.0663;
  6658;    0.2969;   -1.4524;
  6659;    0.1272;   -1.4048;
  6660;    0.4785;   -1.1525;
  6661;    0.9577;   -1.3238;
  6662;    0.6012;   -1.4676;
  6663;    0.4784;   -1.1039;
  6664;    0.1436;   -1.6495;
  6665;   -0.0896;   -1.2962;
  6666;    0.4484;   -1.3366;
  6667;    0.1220;   -1.2321;
  6668;   -0.3815;   -0.9445;
  6669;   -0.0781;   -0.9171;
  6670;   -0.6057;   -1.4695;
  6671;   -0.6983;   -1.6130;
  6672;   -0.8178;   -1.2166;
  6673;   -0.5210;   -1.0478;
  6674;   -1.0707;   -0.6701;
  6675;   -1.4391;   -0.9101;
  6676;   -1.5734;   -1.2410;
  6677;   -1.5378;   -1.2702;
  6678;   -1.2961;   -1.0429;
  6679;   -1.8635;   -0.9498;
  6680;   -1.8199;   -1.3563;
  6681;   -1.7365;   -1.6399;
  6682;   -1.3973;   -1.7728;
  6683;   -1.8560;   -1.7517;
  6684;   -1.8011;   -1.6904;
  6685;   -1.7454;   -1.9931;
  6686;   -1.4362;   -1.7290;
  6687;   -1.0234;   -1.2013;
  6688;   -0.9672;   -1.2185;
  6689;   -0.8428;   -1.2751;
  6690;   -0.8790;   -1.1819;
  6691;   -1.1512;   -1.7656;
  6692;   -1.2316;   -1.7456;
  6693;   -0.6710;   -1.5031;
  6694;   -0.3784;   -1.4957;
  6695;   -0.8766;   -1.4975;
  6696;   -1.2915;   -1.0557;
  6697;   -0.9517;   -0.7139;
  6698;   -0.7896;   -1.0211;
  6699;   -1.2571;   -1.3086;
  6700;   -0.8414;   -1.3155;
  6701;   -0.9791;   -1.8142;
  6702;   -1.5653;   -1.9454;
  6703;   -1.9430;   -1.4755;
  6704;   -1.7680;   -0.8926;
  6705;   -1.3022;   -1.0329;
  6706;   -0.9620;   -1.4841;
  6707;   -1.5176;   -0.9870;
  6708;   -1.2831;   -1.4101;
  6709;   -1.5201;   -1.7999;
  6710;   -0.9925;   -1.8682;
  6711;   -0.9769;   -1.6073;
  6712;   -0.8704;   -1.4909;
  6713;   -0.5210;   -1.0534;
  6714;   -0.3042;   -1.3516;
  6715;    0.1954;   -1.6578;
  6716;   -0.2205;   -1.3845;
  6717;    0.3260;   -1.2561;
  6718;    0.0942;   -1.5264;
  6719;    0.3946;   -1.0745;
  6720;    0.0245;   -1.2199;
  6721;    0.4255;   -1.6732;
  6722;    0.1626;   -1.7701;
  6723;    0.3082;   -1.2201;
  6724;    0.8995;   -0.8759;
  6725;    1.4596;   -1.3747;
  6726;    1.0408;   -1.2637;
  6727;    0.4559;   -0.8686;
  6728;    0.9585;   -1.0659;
  6729;    0.5788;   -0.6791;
  6730;    0.1762;   -1.1095;
  6731;   -0.0610;   -1.4036;
  6732;   -0.0361;   -1.7249;
  6733;   -0.4335;   -1.8314;
  6734;   -0.2931;   -1.8786;
  6735;   -0.6841;   -1.7937;
  6736;   -0.6851;   -1.4692;
  6737;   -1.1745;   -1.3003;
  6738;   -1.6947;   -1.7795;
  6739;   -1.8093;   -1.4708;
  6740;   -1.6864;   -1.9638;
  6741;   -1.7870;   -2.0242;
  6742;   -1.5566;   -1.8320;
  6743;   -1.9898;   -1.8328;
  6744;   -1.5365;   -1.3833;
  6745;   -0.9963;   -1.5649;
  6746;   -0.9303;   -1.1756;
  6747;   -1.0518;   -1.6311;
  6748;   -1.0937;   -1.1199;
  6749;   -0.8548;   -0.9162;
  6750;   -0.8170;   -0.4390;
  6751;   -0.3868;   -0.0265;
  6752;    0.2020;   -0.5233;
  6753;    0.1698;   -0.1707;
  6754;    0.6407;   -0.3296;
  6755;    1.0234;   -0.4200;
  6756;    0.6661;    0.0459;
  6757;    1.0786;    0.4563;
  6758;    0.5254;    0.5365;
  6759;    0.7186;    0.9780;
  6760;    0.2541;    1.1725;
  6761;    0.1862;    0.8710;
  6762;   -0.0293;    0.5514;
  6763;    0.4480;    0.9457;
  6764;    1.0479;    0.9153;
  6765;    1.0999;    0.9576;
  6766;    0.7803;    1.0923;
  6767;    0.3365;    0.8440;
  6768;    0.3089;    0.4415;
  6769;   -0.1495;    0.2806;
  6770;   -0.1210;    0.8497;
  6771;   -0.0019;    0.3674;
  6772;    0.0987;    0.1232;
  6773;   -0.3894;    0.6166;
  6774;   -0.2235;    1.0551;
  6775;   -0.4000;    1.0917;
  6776;   -0.8082;    0.7275;
  6777;   -0.6202;    0.9111;
  6778;   -1.2019;    1.3330;
  6779;   -0.6826;    1.0745;
  6780;   -0.2040;    0.8971;
  6781;   -0.2935;    0.3337;
  6782;    0.2561;   -0.2056;
  6783;    0.0737;    0.3910;
  6784;   -0.0974;    0.2230;
  6785;   -0.0837;    0.7989;
  6786;   -0.6371;    0.7180;
  6787;   -0.0561;    1.2715;
  6788;    0.1257;    1.8201;
  6789;    0.3328;    1.5078;
  6790;    0.6743;    1.8263;
  6791;    0.7602;    1.9501;
  6792;    0.9950;    1.7373;
  6793;    0.4526;    1.5409;
  6794;    1.0441;    1.2635;
  6795;    1.0802;    0.7499;
  6796;    1.5897;    0.4502;
  6797;    1.6727;    0.2985;
  6798;    1.8867;   -0.2222;
  6799;    1.7472;    0.2301;
  6800;    1.5524;    0.2422;
  6801;    1.6797;    0.5033;
  6802;    1.7021;    0.1211;
  6803;    1.1841;    0.4118;
  6804;    1.5971;    0.8068;
  6805;    1.9308;    0.4319;
  6806;    1.7086;   -0.1201;
  6807;    1.9835;    0.0589;
  6808;    2.1442;   -0.1275;
  6809;    1.5933;   -0.2214;
  6810;    1.1587;   -0.6549;
  6811;    1.4158;   -1.2380;
  6812;    1.7611;   -1.4503;
  6813;    1.6162;   -1.6213;
  6814;    1.9537;   -1.3453;
  6815;    1.8993;   -1.4973;
  6816;    1.6774;   -1.7923;
  6817;    1.9104;   -2.1459;
  6818;    1.9274;   -1.6710;
  6819;    1.4728;   -1.1109;
  6820;    1.0872;   -1.0969;
  6821;    1.3950;   -0.6946;
  6822;    1.2001;   -0.3214;
  6823;    0.8883;   -0.8055;
  6824;    0.8803;   -1.1015;
  6825;    0.6901;   -1.6035;
  6826;    0.5085;   -1.1889;
  6827;    0.4790;   -0.9296;
  6828;    0.5798;   -0.8184;
  6829;    0.1662;   -0.9460;
  6830;    0.1004;   -1.0521;
  6831;   -0.3299;   -0.5853;
  6832;    0.0270;   -0.8371;
  6833;    0.2265;   -1.0376;
  6834;    0.6225;   -1.2532;
  6835;    0.3643;   -1.2170;
  6836;    0.2796;   -1.2742;
  6837;    0.5497;   -1.5948;
  6838;    1.0533;   -1.1615;
  6839;    1.3729;   -1.6547;
  6840;    1.2148;   -1.8055;
  6841;    1.5620;   -1.5307;
  6842;    1.7216;   -1.4376;
  6843;    1.4445;   -1.5308;
  6844;    1.5507;   -1.3687;
  6845;    1.5449;   -1.5937;
  6846;    1.1782;   -1.4501;
  6847;    0.9450;   -0.8709;
  6848;    1.5312;   -0.4358;
  6849;    1.9888;    0.1119;
  6850;    1.6784;    0.4549;
  6851;    1.4030;    0.3793;
  6852;    1.2351;    0.1966;
  6853;    1.1853;   -0.0637;
  6854;    1.7206;    0.4368;
  6855;    1.7239;    0.7976;
  6856;    1.6379;    0.6554;
  6857;    1.0591;    0.9658;
  6858;    1.5582;    1.2089;
  6859;    1.5544;    1.6487;
  6860;    1.3534;    1.1457;
  6861;    0.8685;    1.2295;
  6862;    1.4467;    1.0783;
  6863;    1.2282;    1.3378;
  6864;    1.2195;    1.1712;
  6865;    1.1274;    1.1261;
  6866;    0.6159;    1.4175;
  6867;    1.2014;    1.8923;
  6868;    1.6876;    1.5243;
  6869;    1.7996;    1.8761;
  6870;    2.0631;    1.6525;
  6871;    1.7591;    1.9014;
  6872;    1.1621;    1.9699;
  6873;    1.5373;    1.4009;
  6874;    1.1002;    1.3771;
  6875;    1.5898;    0.9543;
  6876;    1.7722;    0.3930;
  6877;    1.6434;   -0.0705;
  6878;    1.9510;    0.0753;
  6879;    1.4023;    0.0267;
  6880;    1.4667;   -0.2764;
  6881;    1.5074;    0.1058;
  6882;    1.3027;    0.5937;
  6883;    1.1846;    0.7834;
  6884;    1.3020;    1.3205;
  6885;    0.8386;    1.0831;
  6886;    0.4878;    1.4720;
  6887;    0.5605;    1.8512;
  6888;   -0.0214;    1.4921;
  6889;    0.4221;    1.7328;
  6890;    0.5579;    1.7261;
  6891;    0.1662;    1.7620;
  6892;    0.0663;    1.7549;
  6893;    0.5240;    1.1781;
  6894;    0.6711;    0.8460;
  6895;    1.0948;    1.2203;
  6896;    1.6046;    1.0540;
  6897;    1.9250;    0.9687;
  6898;    1.8846;    1.2642;
  6899;    1.7817;    1.2304;
  6900;    1.4594;    1.6827;
  6901;    1.8180;    2.2121;
  6902;    1.5518;    2.1188;
  6903;    1.5243;    1.7537;
  6904;    0.9924;    1.9112;
  6905;    1.5447;    1.5590;
  6906;    1.1146;    1.2040;
  6907;    1.6446;    1.1373;
  6908;    1.1145;    0.7354;
  6909;    1.0545;    0.8429;
  6910;    1.3042;    1.0809;
  6911;    1.0978;    1.6445;
  6912;    1.2042;    1.1766;
  6913;    0.9669;    0.6834;
  6914;    1.1924;    0.8224;
  6915;    0.6547;    0.3477;
  6916;    0.9801;    0.3987;
  6917;    0.5810;    0.9171;
