time;row_1;row_2;
  4908;    1.2122;    0.1451;
  4909;    1.2072;    0.1609;
  4910;    1.2135;    0.1565;
  4911;    1.2189;    0.1740;
  4912;    1.2062;    0.1671;
  4913;    1.2182;    0.1616;
  4914;    1.2303;    0.1459;
  4915;    1.2353;    0.1631;
  4916;    1.2484;    0.1702;
  4917;    1.2504;    0.1551;
  4918;    1.2587;    0.1647;
  4919;    1.2401;    0.1457;
  4920;    1.2219;    0.1418;
  4921;    1.2393;    0.1344;
  4922;    1.2276;    0.1370;
  4923;    1.2172;    0.1372;
  4924;    1.2069;    0.1231;
  4925;    1.2165;    0.1304;
  4926;    1.2104;    0.1313;
  4927;    1.1966;    0.1345;
  4928;    1.1936;    0.1270;
  4929;    1.1964;    0.1417;
  4930;    1.2046;    0.1425;
  4931;    1.2192;    0.1323;
  4932;    1.2388;    0.1417;
  4933;    1.2211;    0.1294;
  4934;    1.2227;    0.1486;
  4935;    1.2277;    0.1487;
  4936;    1.2247;    0.1672;
  4937;    1.2384;    0.1530;
  4938;    1.2357;    0.1557;
  4939;    1.2545;    0.1560;
  4940;    1.2562;    0.1392;
  4941;    1.2637;    0.1197;
  4942;    1.2724;    0.1155;
  4943;    1.2642;    0.1197;
  4944;    1.2837;    0.1047;
  4945;    1.2751;    0.0869;
  4946;    1.2626;    0.1008;
  4947;    1.2766;    0.0813;
  4948;    1.2896;    0.1006;
  4949;    1.2835;    0.0810;
  4950;    1.2916;    0.0959;
  4951;    1.3093;    0.0855;
  4952;    1.3023;    0.0803;
  4953;    1.3034;    0.0845;
  4954;    1.2988;    0.0877;
  4955;    1.2962;    0.0823;
  4956;    1.3072;    0.0994;
  4957;    1.3018;    0.0862;
  4958;    1.3011;    0.1034;
  4959;    1.3170;    0.1173;
  4960;    1.3308;    0.1107;
  4961;    1.3244;    0.1004;
  4962;    1.3084;    0.0856;
  4963;    1.3024;    0.0999;
  4964;    1.3063;    0.1004;
  4965;    1.2917;    0.0949;
  4966;    1.2891;    0.0982;
  4967;    1.2745;    0.0968;
  4968;    1.2727;    0.0979;
  4969;    1.2681;    0.0834;
  4970;    1.2776;    0.0879;
  4971;    1.2915;    0.0897;
  4972;    1.2729;    0.1017;
  4973;    1.2677;    0.1023;
  4974;    1.2763;    0.0968;
  4975;    1.2644;    0.0879;
  4976;    1.2518;    0.0928;
  4977;    1.2564;    0.0953;
  4978;    1.2512;    0.1070;
  4979;    1.2538;    0.1248;
  4980;    1.2602;    0.1178;
  4981;    1.2713;    0.1060;
  4982;    1.2765;    0.1223;
  4983;    1.2831;    0.1287;
  4984;    1.2657;    0.1411;
  4985;    1.2520;    0.1576;
  4986;    1.2484;    0.1737;
  4987;    1.2596;    0.1622;
  4988;    1.2774;    0.1489;
  4989;    1.2898;    0.1466;
  4990;    1.2786;    0.1538;
  4991;    1.2960;    0.1717;
  4992;    1.2801;    0.1808;
  4993;    1.2690;    0.1794;
  4994;    1.2555;    0.1828;
  4995;    1.2742;    0.1731;
  4996;    1.2701;    0.1905;
  4997;    1.2637;    0.1876;
  4998;    1.2441;    0.2075;
  4999;    1.2541;    0.1950;
  5000;    1.2453;    0.1961;
