time;row_1;row_2;
  4716;    1.0863;   -1.2458;
  4717;    0.8040;   -1.1435;
  4718;    0.5097;   -0.7728;
  4719;    0.3508;   -0.5778;
  4720;   -0.0017;   -0.3709;
  4721;    0.0591;   -0.0007;
  4722;   -0.0540;   -0.0878;
  4723;   -0.3577;   -0.4070;
  4724;   -0.1040;   -0.2679;
  4725;    0.1904;   -0.3417;
  4726;    0.5380;   -0.4163;
  4727;    0.3875;   -0.6709;
  4728;    0.1463;   -0.9030;
  4729;    0.0212;   -1.0834;
  4730;   -0.2058;   -1.3927;
  4731;   -0.4496;   -1.0296;
  4732;   -0.3674;   -1.3381;
  4733;   -0.2976;   -1.2067;
  4734;   -0.2154;   -1.2577;
  4735;   -0.5635;   -1.2504;
  4736;   -0.4268;   -1.3417;
  4737;   -0.0462;   -1.5519;
  4738;    0.2985;   -1.4094;
  4739;    0.6489;   -1.1093;
  4740;    0.9733;   -0.8852;
  4741;    1.3415;   -0.8363;
  4742;    1.4186;   -0.6096;
  4743;    1.4806;   -0.6753;
  4744;    1.8027;   -0.4001;
  4745;    1.6499;   -0.5596;
  4746;    1.9786;   -0.3182;
  4747;    1.9545;   -0.5140;
  4748;    1.8920;   -0.9002;
  4749;    1.5169;   -1.0811;
  4750;    1.6959;   -1.0038;
  4751;    1.9865;   -0.6204;
  4752;    1.6310;   -0.8365;
  4753;    1.2511;   -0.8772;
  4754;    1.2156;   -0.9092;
  4755;    1.2337;   -1.1140;
  4756;    1.4393;   -1.2765;
  4757;    1.1453;   -1.6073;
  4758;    1.2630;   -1.3081;
  4759;    1.1104;   -0.9499;
  4760;    1.0329;   -1.1228;
  4761;    0.7776;   -1.3617;
  4762;    0.6312;   -0.9890;
  4763;    0.8898;   -1.3833;
  4764;    1.2237;   -1.1843;
  4765;    1.6040;   -0.8595;
  4766;    1.7307;   -1.1639;
  4767;    1.5719;   -1.2033;
  4768;    1.3261;   -1.3359;
  4769;    1.4760;   -1.0675;
  4770;    1.1046;   -1.4416;
  4771;    0.7552;   -1.4763;
  4772;    0.6410;   -1.7010;
  4773;    0.4755;   -1.9901;
  4774;    0.4942;   -1.8907;
  4775;    0.1636;   -1.8120;
  4776;    0.4828;   -1.9159;
  4777;    0.7399;   -1.6988;
  4778;    0.7969;   -1.9460;
  4779;    0.4692;   -1.6351;
  4780;    0.1430;   -1.9124;
  4781;    0.3747;   -1.6817;
  4782;    0.3373;   -1.5471;
  4783;    0.0817;   -1.8609;
  4784;    0.4415;   -1.5946;
  4785;    0.2020;   -1.2571;
  4786;    0.2246;   -1.3853;
  4787;    0.4875;   -1.0064;
  4788;    0.6919;   -0.7384;
  4789;    0.3461;   -0.3397;
  4790;    0.3462;   -0.3475;
  4791;    0.5207;   -0.5519;
  4792;    0.8603;   -0.4073;
  4793;    1.1349;   -0.7107;
  4794;    1.2632;   -0.4338;
  4795;    1.6139;   -0.8286;
  4796;    1.8491;   -1.2095;
  4797;    1.5656;   -1.2999;
  4798;    1.9555;   -0.9704;
  4799;    1.6911;   -0.7541;
  4800;    1.9642;   -0.5905;
  4801;    1.9166;   -0.9528;
  4802;    1.9483;   -0.7235;
  4803;    1.6007;   -0.3236;
  4804;    1.4250;   -0.5936;
  4805;    1.3493;   -0.4492;
  4806;    1.3471;   -0.7546;
  4807;    1.1481;   -0.6733;
  4808;    1.3782;   -0.9669;
  4809;    1.1316;   -0.6463;
  4810;    0.8718;   -0.2705;
  4811;    1.1670;   -0.1027;
  4812;    1.1698;   -0.0082;
  4813;    1.2937;    0.2874;
  4814;    0.9275;    0.1201;
  4815;    1.2834;    0.4387;
  4816;    1.6750;    0.1489;
  4817;    1.6615;    0.1757;
  4818;    1.2843;   -0.1089;
  4819;    0.9930;    0.0806;
  4820;    1.1723;   -0.2425;
  4821;    1.3844;   -0.3997;
  4822;    1.7806;   -0.4686;
  4823;    1.7303;   -0.7443;
  4824;    1.7614;   -0.6802;
  4825;    1.9673;   -1.0133;
  4826;    2.0354;   -0.9655;
  4827;    1.9896;   -0.7575;
  4828;    1.7833;   -1.1507;
  4829;    1.9548;   -1.3599;
  4830;    1.7141;   -1.6053;
  4831;    1.6792;   -1.8884;
  4832;    1.5338;   -1.7309;
  4833;    1.6255;   -1.5576;
  4834;    1.7313;   -1.3125;
  4835;    1.5476;   -1.6062;
  4836;    1.1481;   -1.7852;
  4837;    1.1798;   -1.6950;
  4838;    0.9991;   -1.8092;
  4839;    1.3757;   -1.7400;
  4840;    1.1775;   -1.7791;
  4841;    1.2132;   -1.7695;
  4842;    1.0613;   -1.9599;
  4843;    1.4273;   -1.9429;
  4844;    1.4224;   -1.8915;
  4845;    1.7852;   -1.6110;
  4846;    1.8215;   -1.9978;
  4847;    1.5435;   -1.6456;
  4848;    1.2466;   -1.5647;
  4849;    1.4204;   -1.9156;
  4850;    1.0934;   -1.8198;
  4851;    1.2458;   -1.5418;
  4852;    1.4554;   -1.1755;
  4853;    1.2393;   -0.8830;
  4854;    0.8612;   -0.7744;
  4855;    1.0336;   -0.9505;
  4856;    0.8027;   -0.6120;
  4857;    0.7044;   -0.6289;
  4858;    0.6438;   -0.7538;
  4859;    0.7258;   -0.9772;
  4860;    0.3468;   -0.6806;
  4861;   -0.0125;   -1.0430;
  4862;   -0.0457;   -0.7534;
  4863;   -0.2910;   -0.3883;
  4864;    0.0097;   -0.5339;
  4865;   -0.1127;   -0.8982;
  4866;   -0.1320;   -0.7482;
  4867;   -0.2071;   -0.4476;
  4868;   -0.0842;   -0.0790;
  4869;   -0.2257;    0.2613;
  4870;    0.1508;    0.3139;
  4871;    0.0657;    0.1464;
  4872;   -0.0913;    0.4460;
  4873;   -0.0390;    0.2366;
  4874;   -0.2697;    0.6186;
  4875;   -0.3699;    0.2756;
  4876;   -0.2751;    0.6308;
  4877;    0.0886;    0.7942;
  4878;   -0.0359;    0.6050;
  4879;   -0.0446;    0.4097;
  4880;   -0.0585;    0.6664;
  4881;    0.2109;    0.3905;
  4882;    0.3110;    0.2158;
  4883;    0.0822;   -0.1328;
  4884;    0.2483;   -0.5199;
  4885;    0.5138;   -0.3329;
  4886;    0.4026;   -0.5582;
  4887;    0.7735;   -0.4848;
  4888;    0.4435;   -0.7960;
  4889;    0.6129;   -0.6462;
  4890;    0.4946;   -0.7414;
  4891;    0.7474;   -0.6421;
  4892;    0.7049;   -0.6309;
  4893;    0.6904;   -0.7940;
  4894;    0.3340;   -0.9620;
  4895;    0.2727;   -0.7473;
  4896;    0.0081;   -0.5024;
  4897;   -0.2698;   -0.1266;
  4898;   -0.6033;    0.1603;
  4899;   -0.8145;   -0.1195;
  4900;   -0.8365;    0.2510;
  4901;   -0.9110;   -0.0481;
  4902;   -0.5630;    0.1895;
  4903;   -0.6815;   -0.1533;
  4904;   -0.3942;    0.0685;
  4905;   -0.6961;    0.2259;
  4906;   -0.8639;    0.5112;
  4907;   -0.9647;    0.1173;
  4908;   -0.9597;   -0.1333;
  4909;   -1.0342;   -0.0025;
  4910;   -1.2054;   -0.0269;
  4911;   -0.8827;   -0.2035;
  4912;   -0.8039;   -0.3932;
  4913;   -1.1126;   -0.1724;
  4914;   -0.7854;   -0.3121;
  4915;   -0.5947;   -0.3103;
  4916;   -0.5772;   -0.3229;
  4917;   -0.7903;   -0.5450;
  4918;   -1.0306;   -0.5010;
  4919;   -1.2514;   -0.5933;
  4920;   -1.2352;   -0.2216;
  4921;   -1.5818;    0.1710;
  4922;   -1.9731;    0.0592;
  4923;   -1.6747;   -0.0550;
  4924;   -1.3239;    0.1549;
  4925;   -1.1425;    0.3589;
  4926;   -0.8201;    0.7432;
  4927;   -0.7267;    0.5062;
  4928;   -0.5753;    0.2205;
  4929;   -0.8914;   -0.1643;
  4930;   -0.6458;    0.1415;
  4931;   -0.3167;    0.3595;
  4932;   -0.6116;    0.6603;
  4933;   -0.2268;    0.7663;
  4934;    0.1403;    1.0492;
  4935;    0.3858;    1.1196;
  4936;    0.0363;    0.9793;
  4937;    0.1774;    1.1615;
  4938;   -0.0780;    1.1892;
  4939;   -0.0578;    1.4130;
  4940;    0.3138;    1.8122;
  4941;    0.2740;    1.8868;
  4942;    0.3305;    1.7733;
  4943;    0.6111;    1.4931;
  4944;    0.8696;    1.0968;
  4945;    1.1519;    0.7267;
  4946;    1.2344;    0.6951;
  4947;    1.5443;    1.0736;
  4948;    1.3102;    0.7040;
  4949;    0.9560;    1.0214;
  4950;    1.3550;    0.6430;
  4951;    1.6515;    0.6578;
  4952;    1.7974;    0.8111;
  4953;    1.8221;    0.7000;
  4954;    1.6847;    0.6263;
  4955;    1.6302;    0.6745;
  4956;    1.3637;    0.5123;
  4957;    1.3092;    0.9066;
  4958;    1.6106;    0.7377;
  4959;    1.4403;    0.7806;
  4960;    1.5263;    0.8542;
  4961;    1.6207;    0.7621;
  4962;    1.5601;    1.1225;
  4963;    1.8541;    1.4905;
  4964;    1.6283;    1.2947;
  4965;    1.3427;    1.3751;
  4966;    1.4203;    1.4926;
  4967;    1.5356;    1.8063;
  4968;    1.2262;    1.8736;
  4969;    1.1294;    1.8662;
  4970;    1.4290;    1.8310;
  4971;    1.3777;    1.8477;
  4972;    1.0980;    1.9802;
  4973;    0.9452;    1.7809;
  4974;    0.8146;    1.9432;
  4975;    0.8225;    1.8392;
  4976;    0.7841;    1.5345;
  4977;    0.5705;    1.7972;
  4978;    0.3513;    1.8656;
  4979;    0.6201;    1.8200;
  4980;    0.5105;    1.9453;
  4981;    0.1262;    1.9261;
  4982;    0.4729;    1.8186;
  4983;    0.4920;    1.7124;
  4984;    0.8045;    1.7321;
  4985;    0.5674;    1.7437;
  4986;    0.5044;    1.4569;
  4987;    0.5931;    1.3616;
  4988;    0.2074;    1.1672;
  4989;    0.1964;    1.3162;
  4990;    0.0437;    1.3995;
  4991;    0.4162;    1.1169;
  4992;    0.2550;    1.1219;
  4993;    0.0960;    1.3033;
  4994;    0.0141;    1.3608;
  4995;   -0.3762;    1.2213;
  4996;   -0.3279;    0.9444;
  4997;   -0.6234;    1.0647;
  4998;   -0.5161;    1.2694;
  4999;   -0.5127;    1.4443;
  5000;   -0.4307;    1.4756;
