time;left front;right front;left rear;right rear;
4559.15;-42.6466;-25.8187;125.962;176.391;
4559.25;-38.1786;-19.7943;129.698;182.635;
4559.35;-30.0302;-18.366;139.988;182.36;
4559.45;-33.1248;-21.8452;128.086;163.298;
4559.55;-40.7605;-29.8837;114.792;150.737;
4559.65;-43.2874;-34.2051;117.869;161.284;
4559.75;-42.5733;-32.1177;125.303;168.59;
4559.85;-35.2855;-30.5246;125.065;162.841;
4559.95;-41.0169;-32.7403;120.029;161.486;
4560.05;-38.5632;-31.2204;123.215;165.056;
4560.15;-38.5998;-26.5694;120.615;169.817;
4560.25;-30.0851;-26.899;126.951;169.488;
4560.35;-40.9436;-32.7586;116.843;160.442;
4560.45;-39.6985;-32.081;112.302;152.824;
4560.55;-39.6252;-35.5052;109.958;146.544;
4560.65;-41.8592;-42.2254;119.883;154.711;
4560.75;-36.9884;-37.904;127.024;167.199;
4560.85;-37.3913;-37.08;125.23;167.785;
4560.95;-31.4951;-34.7545;133.341;171.374;
4561.05;-27.4117;-34.6812;135.575;172.93;
4561.15;-22.2663;-28.8949;136.07;178.68;
4561.25;-27.9061;-39.8083;132.829;173.168;
4561.35;-32.9783;-38.6547;121.659;163.848;
4561.45;-38.9294;-39.9365;121.787;168.609;
4561.55;-29.4443;-35.4137;132.994;172.784;
4561.65;-30.4331;-48.909;121.055;153.319;
4561.75;-37.7575;-49.7696;113.712;148.247;
4561.85;-39.0759;-40.9436;113.639;157.183;
4561.95;-28.7667;-43.3241;136.436;164.892;
4562.05;-28.9315;-44.2396;125.999;154.82;
4562.15;-31.6599;-40.2661;131.95;162.346;
4562.25;-33.3628;-35.725;131.51;167.345;
4562.35;-36.6588;-41.1817;128.233;154.949;
4562.45;-35.6151;-35.0841;130.961;160.497;
4562.55;-29.2245;-39.5154;130.357;157.97;
4562.65;-38.0871;-46.0158;122.849;147.13;
4562.75;-21.4057;-36.0363;144.127;169.671;
4562.85;-21.4057;-35.6883;136.637;164.452;
4562.95;-23.5847;-44.8256;136.235;147.002;
4563.05;-20.2338;-32.4656;149.785;167.565;
4563.15;-27.3385;-33.9305;149.693;177.599;
4563.25;-20.7282;-34.1502;159.307;169.964;
4563.35;-43.3424;-43.2142;128.947;152.275;
4563.45;-39.9731;-29.7189;146.983;178.35;
4563.55;-45.6679;-31.0007;147.862;181.152;
4563.65;-49.2019;-36.2926;140.996;167.931;
4563.75;-38.4716;-34.9559;140.428;162.529;
4563.85;-55.739;-38.6731;123.069;154.18;
4563.95;-60.3534;-40.2844;119.956;146.232;
4564.05;-52.6261;-37.318;118.784;136.802;
4564.15;-50.1541;-34.8827;111.936;129.826;
4564.25;-36.5306;-33.7474;128.068;150.206;
4564.35;-20.9845;-24.0974;145.976;174.102;
4564.45;-4.37634;-0.56764;183.294;214.808;
4564.55;-6.55537;-5.01724;178.808;201.184;
4564.65;-3.31431;-5.58489;182.58;196.533;
4564.75;-13.8981;-13.8432;173.022;186.7;
4564.85;-9.85138;-20.307;172.912;184.21;
4564.95;-7.63573;-16.0772;178.588;193.823;
4565.05;-5.2919;-12.8544;180.016;186.92;
4565.15;-11.0599;-17.1209;170.952;180.035;
4565.25;-11.4994;-20.4352;158.849;173.04;
4565.35;-14.539;-24.4087;148.485;162.639;
4565.45;-11.2064;-19.0069;147.276;169.103;
4565.55;-7.67235;-16.0405;154.143;177.764;
4565.65;-5.36515;-15.4912;153.557;175.494;
4565.75;-4.83412;-25.013;160.918;176.409;
4565.85;-8.5696;-22.8889;146.873;165.88;
4565.95;-8.42311;-21.717;147.258;168.188;
4566.05;-16.9561;-26.0933;135.85;157.366;
4566.15;-13.9164;-22.9988;146.782;173.901;
4566.25;-13.0741;-20.2521;142.753;169.744;
4566.35;-12.3234;-19.9042;144.914;167.364;
4566.45;-9.3936;-16.2419;152.532;173.461;
4566.55;-5.01725;-13.8981;156.12;182.488;
4566.65;-8.27662;-18.5491;147.807;171.978;
4566.75;-10.2725;-19.19;152.037;178.277;
4566.85;-9.77813;-16.773;147.642;175.988;
4566.95;-8.49636;-16.6631;149.29;174.139;
4567.05;-11.2979;-23.31;148.375;170.238;
4567.15;-10.4739;-20.1056;151.708;173.333;
4567.25;-12.5614;-16.4617;150.151;170.403;
4567.35;-10.5472;-15.8208;155.132;176.922;
4567.45;-2.19733;-2.45368;169.854;199.628;
4567.55;-8.24;-13.2206;155.974;179.687;
4567.65;-27.7596;-29.3161;129.716;158.3;
4567.75;-17.835;-16.2236;148.228;180.145;
4567.85;-24.2622;-26.1299;133.799;162.767;
4567.95;-24.2805;-21.9733;127.903;158.611;
4568.05;-22.4494;-18.421;133.872;163.042;
4568.15;-19.19;-14.6855;140.977;165.935;
4568.25;-19.1534;-15.7476;138.194;161.119;
4568.35;-25.544;-20.9479;138.231;161.541;
4568.45;-25.0679;-20.9479;135.337;156.175;
4568.55;-40.5042;-37.2082;113.218;128.104;
4568.65;-35.725;-31.7515;117.466;133.616;
4568.75;-31.4219;-30.7627;118.473;135.044;
4568.85;-23.0171;-17.6885;136.29;156.359;
4568.95;-24.958;-19.6478;125.504;142.955;
4569.05;-22.3762;-20.3803;125.596;142.003;
4569.15;-8.69777;-5.69475;148.43;162.822;
4569.25;-14.2277;-4.04676;154.216;166.832;
4569.35;-22.3029;-16.5716;147.038;161.412;
4569.45;-17.3223;-11.1515;148.21;167.052;
4569.55;-18.1097;-15.0151;144.804;162.731;
4569.65;-26.9906;-16.7547;136.674;153.282;
4569.75;-29.3893;-16.4067;133.415;152.275;
4569.85;-32.5205;-21.4423;123.325;139.146;
4569.95;-50.8133;-37.2082;100.125;118.656;
4570.05;-53.4501;-43.7819;93.4599;113.987;
4570.15;-40.6323;-30.1584;116.019;137.205;
4570.25;-32.96;-21.4057;113.749;138.359;
4570.35;-39.6435;-25.8736;107.102;131.913;
4570.45;-31.8796;-19.6295;116.99;139.366;
4570.55;-30.7993;-18.4759;116.678;146.214;
4570.65;-27.6315;-21.5155;115.671;142.863;
4570.75;-26.9356;-18.8421;123.966;150.151;
4570.85;-23.4199;-16.5166;125.083;156.761;
4570.95;-24.2073;-17.5604;134.532;166.723;
4571.05;-20.5451;-18.8788;142.607;171.154;
4571.15;-14.2461;-12.3966;154.271;183.184;
4571.25;-7.70898;-6.84835;172.436;195.782;
4571.35;-4.33974;-0.494408;173.809;196.496;
4571.45;-9.63164;-14.539;154.198;170.421;
4571.55;-15.1982;-17.835;140.08;153.667;
4571.65;-6.06097;-12.9093;148.759;164.489;
4571.75;-8.66116;-10.0162;144.053;162.383;
4571.85;-18.421;-24.958;134.184;150.481;
4571.95;-18.8604;-17.0293;142.112;168.169;
4572.05;-12.7995;-13.8981;150.261;180.584;
4572.15;-10.6388;-15.0334;141.289;166.155;
4572.25;-19.6844;-18.8971;137.004;162.731;
4572.35;-9.90631;-16.8828;147.972;177.874;
4572.45;-13.8249;-18.421;150.316;180.895;
4572.55;-8.33155;-11.6825;157.274;184.924;
4572.65;1.75787;-1.3e-05;165.899;195.105;
4572.75;-6.11591;-12.0853;151.909;178.771;
4572.85;-12.5797;-14.6672;141.636;179.339;
4572.95;-32.96;-40.5408;108.53;139.476;
4573.05;-12.9826;-20.893;149.181;183.953;
4573.15;-15.9124;-23.3833;136.033;177.288;
4573.25;-17.011;-21.4423;133.854;177.343;
4573.35;-17.2674;-19.19;127.409;172.619;
4573.45;-8.11183;-16.6814;137.48;179.595;
4573.55;-10.2725;-22.7607;132.426;180.804;
4573.65;-11.1148;-21.2409;133.836;187.725;
4573.75;-6.99484;-15.7292;139.073;192.853;
4573.85;-13.3671;-20.6915;131.95;189.19;
4573.95;-17.1209;-21.4606;135.301;191.717;
4574.05;-15.125;-22.8339;144.163;198.144;
4574.15;-12.5614;-21.6803;145.573;194.446;
4574.25;-21.2043;-28.6935;130.851;181.793;
4574.35;-17.9632;-26.8075;138.688;188.293;
4574.45;-16.242;-27.9244;142.644;192.615;
4574.55;-14.1911;-31.8796;137.809;182.214;
4574.65;-17.9998;-31.9712;126.841;175.695;
4574.75;-14.3193;-31.1655;133.158;182.891;
4574.85;-30.8725;-48.5977;111.093;161.339;
4574.95;-35.7799;-51.912;109.445;165.661;
4575.05;-25.4707;-47.6638;124.241;177.764;
4575.15;-25.6172;-42.9212;123.362;168.81;
4575.25;-14.7405;-40.3394;144.456;179.522;
4575.35;-25.782;-47.0596;131.639;168.92;
4575.45;-25.0862;-53.5417;122.501;154.234;
4575.55;-20.2704;-45.1003;124.589;156.322;
4575.65;-23.1269;-41.4564;118.363;155.901;
4575.75;-17.6153;-41.3831;126.804;160.9;
4575.85;-18.2928;-42.7747;132.334;167.51;
4575.95;-10.9867;-41.6944;142.241;166.924;
4576.05;-9.81475;-40.7239;140.703;166.594;
4576.15;-17.7984;-41.0901;147.404;180.511;
4576.25;-10.3092;-38.6914;154.436;182.617;
4576.35;-7.17795;-38.7097;158.977;183.789;
4576.45;-13.3671;-38.4899;150.243;177.892;
4576.55;-14.7771;-47.9568;134.294;156.78;
4576.65;-19.4281;-55.9221;122.227;146.709;
4576.75;-22.6508;-50.0259;130.467;160.149;
4576.85;-16.7913;-43.6354;137.809;164.599;
4576.95;-16.5532;-41.145;143.321;169.707;
4577.05;-19.0252;-44.734;143.046;163.884;
4577.15;-7.80053;-32.1909;170.66;192.981;
4577.25;-14.1728;-40.4858;154.601;173.864;
4577.35;-6.97654;-32.0078;161.907;188.659;
4577.45;-16.773;-40.8704;144.603;170.623;
4577.55;-14.9785;-41.8409;142.973;165.056;
4577.65;-14.6672;-40.1562;144.438;172.033;
4577.75;-12.6347;-36.4574;142.277;171.776;
4577.85;-17.3956;-36.4757;141.581;163.976;
4577.95;-13.2206;-35.2855;144.969;166.21;
4578.05;-12.6896;-35.1207;144.42;170.22;
4578.15;-12.1769;-38.5266;147.258;172.509;
4578.25;-7.19627;-32.96;152.44;178.057;
4578.35;-7.47095;-38.3251;149.455;179.705;
4578.45;-12.4699;-40.7422;136.454;167.821;
4578.55;-26.5328;-41.4197;147.899;183.056;
4578.65;-26.3131;-51.1063;152.971;180.236;
4578.75;-21.5339;-48.2132;148.943;178.167;
4578.85;-12.4516;-34.8277;160.46;186.92;
4578.95;-11.6825;-34.7362;165.184;190.399;
4579.05;-12.4882;-31.6782;163.134;190.033;
4579.15;-15.6926;-30.195;157.237;181.738;
4579.25;-24.2622;-36.1461;143.01;171.722;
4579.35;-30.3049;-41.8958;130.796;160.314;
4579.45;-29.3527;-38.7829;135.923;169.854;
4579.55;-26.2398;-40.083;139.128;174.926;
4579.65;-20.1239;-34.4615;141.124;175.439;
4579.75;-15.2348;-33.198;143.742;182.214;
4579.85;-14.5024;-27.4117;152.806;187.048;
4579.95;-5.95111;-20.4352;167.455;196.643;
4580.05;-9.3936;-11.7191;183.312;213.068;
4580.15;-7.2512;-5.80462;176.629;212.61;
4580.25;-10.6021;-13.6967;166.448;202.118;
4580.35;-6.33566;-32.5755;170.165;193.97;
4580.45;1.53813;-34.3699;172.967;186.187;
4580.55;-5.2736;-30.5429;166.118;186.7;
4580.65;-14.4658;-34.901;155.608;189.264;
4580.75;-29.8837;-54.5854;134.44;164.946;
4580.85;-23.3283;-47.2427;139.622;173.04;
4580.95;-19.2267;-39.5886;141.673;179.467;
4581.05;-24.9947;-38.2153;143.577;187.854;
4581.15;-22.8523;-38.4899;140.996;189.978;
4581.25;-23.3284;-38.5632;147.166;184.063;
4581.35;-21.8452;-43.5621;143.925;182.434;
4581.45;-18.0181;-38.3801;153.832;192.486;
4581.55;-22.248;-37.3547;149.95;194.794;
4581.65;-18.8238;-33.9671;145.354;185.455;
4581.75;-22.3395;-29.5907;139.293;183.496;
4581.85;-24.9947;-35.8165;121.989;173.937;
4581.95;-30.3415;-35.9264;115.268;172.491;
4582.05;-30.7443;-30.4147;118.583;180.273;
4582.15;-25.7271;-29.133;121.311;176.977;
4582.25;-23.2185;-34.6812;119.718;173.571;
4582.35;-22.6875;-31.8247;124.625;177.38;
4582.45;-26.0933;-31.2937;124.845;179.797;
4582.55;-33.784;-41.5845;120.487;166.832;
4582.65;-22.9621;-43.2325;130.503;172.362;
4582.75;-27.5582;-43.3424;118.052;158.922;
4582.85;-18.4027;-41.8775;128.416;175.219;
4582.95;-34.7728;-57.4602;98.6053;140.831;
4583.05;-35.5968;-55.2629;103.385;145.72;
4583.15;-31.2021;-48.7075;110.599;159.691;
4583.25;-27.137;-47.1877;119.04;163.17;
4583.35;-26.661;-47.4624;117.063;161.248;
4583.45;-26.8807;-48.3047;116.55;161.046;
4583.55;-18.7506;-39.7534;131.639;172.82;
4583.65;-19.3365;-36.4208;135.301;181.976;
4583.75;-14.7221;-36.3658;132.939;177.471;
4583.85;-9.52178;-34.6629;145.299;186.883;
4583.95;-15.0151;-35.4869;137.645;182.415;
4584.05;-22.7241;-41.7127;129.807;172.692;
4584.15;-23.7495;-40.6323;126.438;162.603;
4584.25;-21.2958;-39.6069;125.413;163.518;
4584.35;-21.3324;-36.6405;119.7;160.424;
4584.45;-17.6885;-33.3445;128.837;168.352;
4584.55;-14.6123;-34.4066;129.038;166.283;
4584.65;-22.8889;-37.6843;125.303;164.379;
4584.75;-20.7831;-32.0627;125.101;160.918;
4584.85;-24.7017;-35.432;117.466;152.733;
4584.95;-18.8238;-34.7179;127.171;160.167;
4585.05;-23.1452;-38.3068;128.233;156.908;
4585.15;-15.5461;-32.0444;135.997;167.565;
4585.25;-28.4005;-41.8409;120.322;145.445;
4585.35;-19.9408;-32.0078;135.466;158.318;
4585.45;-24.8115;-35.7066;125.431;160.826;
4585.55;-17.1941;-28.6569;134.696;167.895;
4585.65;-9.11894;-22.2297;146.178;182.379;
4585.75;-16.4434;-23.7129;134.587;168.865;
4585.85;-8.09351;-15.3996;148.393;177.361;
4585.95;-14.9785;-23.6763;138.707;166.576;
4586.05;-16.7364;-20.2338;138.615;162.603;
4586.15;-14.8137;-18.2928;137.974;167.638;
4586.25;-13.5502;-16.5349;137.919;168.059;
4586.35;-24.2256;-25.6172;131.748;159.178;
4586.45;-23.072;-26.4412;132.188;157.695;
4586.55;-21.7719;-22.248;141.874;169.378;
4586.65;-25.4524;-23.6946;132.206;162.712;
4586.75;-24.7017;-20.4718;133.744;158.428;
4586.85;-35.7616;-34.4249;120.469;141.618;
4586.95;-25.251;-22.8522;138.121;160.186;
4587.05;-33.8389;-32.3374;128.544;148.466;
4587.15;-32.5205;-32.8684;122.684;142.332;
4587.25;-33.6375;-26.606;124.57;143.706;
4587.35;-32.429;-23.0171;132.902;154.051;
4587.45;-31.6599;-25.1961;134.184;150.957;
4587.55;-32.7403;-26.2398;126.64;149.602;
4587.65;-33.6741;-25.3426;131.382;156.212;
4587.75;-41.1084;-25.8736;123.215;146.617;
4587.85;-35.0474;-24.0608;130.485;149.071;
4587.95;-30.4514;-25.2144;142.9;160.057;
4588.05;-28.547;-29.0231;139.97;157.805;
4588.15;-27.192;-26.2398;147.697;162.401;
4588.25;-30.2866;-32.9417;145.024;163.225;
4588.35;-30.2866;-33.9305;139.256;157.878;
4588.45;-26.2215;-30.5612;148.814;174.194;
4588.55;-30.5063;-31.2021;138.835;167.418;
4588.65;-31.4768;-33.9671;132.957;161.321;
4588.75;-29.9753;-35.4137;139.604;167.858;
4588.85;-28.4188;-34.3699;141.38;176.409;
4588.95;-31.2754;-37.8124;139.164;173.406;
4589.05;-32.0994;-34.4066;138.633;177.728;
4589.15;-37.7026;-44.9355;130.631;167.473;
4589.25;-37.2082;-46.5102;127.976;163.353;
4589.35;-33.6009;-45.0636;136.235;177.856;
4589.45;-30.1035;-51.8387;140.849;174.725;
4589.55;-23.5664;-47.2427;149.419;185.455;
4589.65;-22.6875;-47.9202;145.573;185.253;
4589.75;-26.4779;-48.6709;135.868;172.784;
4589.85;-28.4921;-54.915;130.192;163.756;
4589.95;-32.2092;-56.7278;133.781;166.137;
4590.05;-32.2459;-54.4572;138.267;176.904;
4590.15;-33.0882;-62.5874;132.957;169.195;
4590.25;-42.2254;-70.6076;118.638;150.792;
4590.35;-41.4197;-71.4316;119.755;152.898;
4590.45;-49.2386;-76.9799;108.548;138.139;
4590.55;-44.5692;-71.4316;120.084;151.836;
4590.65;-47.1694;-67.5314;118.253;151.799;
4590.75;-51.8204;-78.3349;109.171;138.469;
4590.85;-46.6567;-70.0583;112.43;139.659;
4590.95;-44.2763;-70.2597;113.437;134.33;
4591.05;-43.3973;-73.2994;114.078;128.764;
4591.15;-46.4919;-72.4204;112.65;131.309;
4591.25;-50.8133;-76.6503;111.917;134.037;
4591.35;-49.2386;-71.0288;108.676;139.091;
4591.45;-48.2131;-71.9077;110.031;136.052;
4591.55;-40.2844;-64.2903;118.308;147.771;
4591.65;-43.4523;-66.9088;110.892;144.694;
4591.75;-37.1166;-60.4816;125.376;151.378;
4591.85;-46.3088;-72.2556;119.755;144.786;
4591.95;-47.7187;-66.744;113.144;140.281;
4592.05;-50.2274;-70.04;109.262;136.656;
4592.15;-54.3474;-70.571;104.611;128.361;
4592.25;-50.6485;-70.0217;102.707;129.899;
4592.35;-43.8917;-65.1692;111.972;140.831;
4592.45;-45.4665;-66.3045;120.835;142.753;
4592.55;-50.7401;-67.7694;108.603;130.613;
4592.65;-46.2722;-76.4122;112.302;124.552;
4592.75;-44.1847;-71.8345;116.074;130.467;
4592.85;-41.7127;-65.7186;118.857;133.25;
4592.95;-44.3495;-59.7308;118.766;132.682;
4593.05;-44.0199;-59.3829;118.967;129.331;
4593.15;-37.7758;-49.1653;131.236;141.673;
4593.25;-32.9783;-48.4512;129.917;134.422;
4593.35;-30.3415;-46.4736;137.956;145.042;
4593.45;-33.5826;-53.3952;137.883;140.556;
4593.55;-32.5205;-50.8866;140.886;138.871;
4593.65;-28.0526;-45.9059;135.685;136.839;
4593.75;-33.2713;-53.0656;130.393;126.475;
4593.85;-27.2103;-52.205;140.593;128.727;
4593.95;-30.5246;-49.4766;145.756;139.109;
4594.05;-23.072;-47.5173;145.866;140.849;
4594.15;-23.7861;-43.9833;146.068;139.494;
4594.25;-16.187;-35.9996;155.846;148.595;
4594.35;-25.9285;-40.8338;150.92;146.471;
4594.45;-18.5125;-34.8643;157.787;156.432;
4594.55;-15.3996;-26.2215;161.852;157.86;
4594.65;-19.1534;-31.7331;161.907;153.832;
4594.75;-17.4871;-34.2051;160.79;152.568;
4594.85;-15.8391;-30.8725;159.545;152.66;
4594.95;-20.4352;-31.9529;148.888;146.709;
4595.05;-26.4046;-35.9996;141.142;138.157;
4595.15;-16.4434;-25.8004;150.462;154.381;
4595.25;-18.5308;-28.3273;154.216;161.467;
4595.35;-19.4098;-32.7769;146.599;157.768;
4595.45;-15.949;-27.3934;149.785;156.56;
4595.55;-22.0466;-32.8867;141.197;150.352;
4595.65;-12.3966;-27.2469;147.386;157.201;
4595.75;-20.7648;-40.1196;142.936;151.854;
4595.85;-10.5655;-28.3822;160.79;168.242;
4595.95;-14.7404;-34.6629;151.323;158.556;
4596.05;-11.7924;-32.2092;151.762;156.578;
4596.15;-15.0151;-34.6263;151.653;160.112;
4596.25;-21.8635;-42.9945;147.459;157.274;
4596.35;-17.4871;-35.9264;148.54;159.838;
4596.45;-18.2745;-40.2844;143.431;149.84;
4596.55;-14.0263;-37.3363;152.147;155.553;
4596.65;-13.0558;-32.8135;151.872;155.077;
4596.75;-18.4942;-41.6395;138.285;140.501;
4596.85;-18.952;-42.262;145.39;149.199;
4596.95;-23.1452;-42.5001;142.479;146.727;
4597.05;-14.539;-41.6578;145.482;147.789;
4597.15;-18.2562;-41.6944;142.131;148.869;
4597.25;-13.6052;-36.6405;144.804;151.396;
4597.35;-23.9143;-41.7676;135.575;145.17;
4597.45;-16.242;-39.79;141.874;154.875;
4597.55;-18.8787;-40.1196;142.405;151.176;
4597.65;-15.5827;-40.1929;146.306;160.881;
4597.75;-18.8055;-38.9843;140.959;153.612;
4597.85;-20.2887;-41.7493;136.454;150.572;
4597.95;-23.2185;-46.9863;135.374;146.599;
4598.05;-25.0679;-46.675;131.236;147.862;
4598.15;-19.0802;-42.5916;143.468;160.9;
4598.25;-22.0832;-42.9212;139.421;152.953;
4598.35;-15.5095;-41.2366;149.419;159.215;
4598.45;-15.6377;-37.9955;148.192;162.31;
4598.55;-17.4322;-37.5744;145.793;157.75;
4598.65;-26.2948;-39.3506;139.073;148.393;
4598.75;-20.7099;-41.0169;147.111;151.561;
4598.85;-18.2379;-36.8603;151.213;163.39;
4598.95;-28.7118;-47.0046;138.395;146.745;
4599.05;-24.0608;-43.2142;140.336;149.181;
4599.15;-25.9835;-48.3047;138.945;146.086;
4599.25;-15.4363;-43.4889;147.038;148.412;
4599.35;-12.7811;-41.2183;146.617;149.419;
4599.45;-11.5909;-38.3251;146.379;144.786;
4599.55;-11.1332;-35.6883;150.444;152.641;
4599.65;-21.6437;-41.3099;145.262;152.843;
4599.75;-20.8197;-35.9081;147.734;153.136;
4599.85;-19.9774;-37.9955;148.558;153.703;
4599.95;-14.832;-37.318;149.528;150.206;
4600.05;-14.1728;-36.1095;147.697;152.055;
4600.15;-21.8085;-43.379;134.678;140.959;
4600.25;-20.3436;-43.7452;134.825;147.295;
4600.35;-21.4423;-44.2396;130.668;148.997;
4600.45;-12.6347;-36.6771;139.622;157.823;
4600.55;-8.34987;-28.6935;147.551;166.411;
4600.65;-9.08232;-36.1095;150.755;166.869;
4600.75;-11.829;-37.3364;141.105;162.658;
4600.85;-7.52587;-29.7372;156.743;171.63;
4600.95;-10.8951;-26.4778;158.94;173.351;
4601.05;-2.05084;-19.7943;162.676;174.871;
4601.15;-4.41298;-24.0791;161.156;167.711;
4601.25;-8.25831;-25.4891;150.243;159.453;
4601.35;-5.89618;-19.6661;155.956;171.941;
4601.45;-5.45671;-25.4158;157.091;170.403;
4601.55;-8.73439;-29.3161;159.691;167.968;
4601.65;6.53706;-13.8249;169.506;178.185;
4601.75;-3.35093;-21.0578;154.729;164.928;
4601.85;-4.68765;-21.8635;152.55;164.452;
4601.95;-4.06507;-22.1381;151.762;167.016;
4602.05;-8.36818;-25.9652;144.566;158.318;
4602.15;-6.99485;-28.7301;147.496;166.851;
4602.25;-9.44853;-39.6619;144.914;158.135;
4602.35;-11.5177;-35.67;147.24;166.356;
4602.45;-9.46684;-28.7667;149.199;172.326;
4602.55;-15.4912;-32.2825;137.278;163.005;
4602.65;-12.7445;-34.7545;137.187;160.387;
4602.75;-11.1148;-40.6323;139;162.255;
4602.85;-12.5431;-38.0688;143.999;165.313;
4602.95;-5.84125;-37.7758;148.521;170.074;
4603.05;-10.5289;-34.7911;145.024;164.086;
4603.15;-13.477;-35.9447;141.105;163.079;
4603.25;-8.07518;-29.8837;152.019;182.47;
4603.35;-7.47092;-30.8908;154.454;183.001;
4603.45;-8.07521;-30.9641;149.95;178.771;
4603.55;-13.77;-36.8969;153.996;185.968;
4603.65;-2.78329;-34.022;160.039;190.033;
4603.75;-14.9785;-48.8723;145.408;174.67;
4603.85;-9.7049;-41.7859;151.36;180.309;
4603.95;-21.0395;-51.0147;137.846;165.056;
4604.05;-15.5828;-45.2467;143.632;175.091;
4604.15;-21.0944;-51.381;136.564;170.44;
4604.25;-23.5664;-58.8702;137.754;167.931;
4604.35;-24.4453;-58.1011;132.884;162.273;
4604.45;-23.0171;-53.9628;133.525;166.063;
4604.55;-25.013;-52.736;136.949;163.482;
4604.65;-23.1636;-53.0107;136.509;162.786;
4604.75;-25.6722;-57.2588;135.319;159.215;
4604.85;-30.1218;-60.8295;133.854;156.615;
4604.95;-27.43;-59.9689;137.571;164.086;
4605.05;-26.5694;-59.0533;133.103;162.896;
4605.15;-27.9794;-59.9506;136.583;164.837;
4605.25;-26.9539;-63.4846;130.338;154.692;
4605.35;-30.0485;-62.8071;134.165;157.256;
4605.45;-25.3243;-62.2761;139.714;159.178;
4605.55;-32.429;-64.6199;128.672;153.868;
4605.65;-28.4188;-57.2588;130.485;159.416;
4605.75;-34.1319;-61.4154;124.552;154.912;
4605.85;-33.2164;-69.3258;126.31;150.041;
4605.95;-29.1147;-64.4002;140.721;162.987;
4606.05;-29.133;-59.3829;134.202;163.097;
4606.15;-27.7963;-58.8519;152.037;177.911;
4606.25;-19.7211;-55.5742;156.377;181.225;
4606.35;-26.8258;-56.9842;145.72;171.136;
4606.45;-20.4352;-52.4796;160.149;177.197;
4606.55;-19.3915;-48.3779;166.301;188.934;
4606.65;-20.0873;-52.6078;165.624;178.881;
4606.75;-26.4779;-53.8346;156.175;176.812;
4606.85;-18.8971;-51.381;156.926;171.026;
4606.95;-28.9498;-64.9129;146.745;155.608;
4607.05;-27.8512;-58.9251;146.599;162.804;
4607.15;-40.0464;-73.5923;129.936;141.948;
4607.25;-32.2459;-70.278;139.201;153.227;
4607.35;-33.7474;-66.3961;141.673;158.611;
4607.45;-32.4473;-63.0085;138.871;159.563;
4607.55;-33.3995;-65.2791;138.688;155.608;
4607.65;-29.078;-62.4958;139.933;154.93;
4607.75;-25.8736;-59.7858;145.701;154.784;
4607.85;-24.189;-60.4449;144.328;154.143;
4607.95;-27.6315;-65.7186;152.422;152.641;
4608.05;-16.2786;-54.4206;162.145;167.162;
4608.15;-28.7667;-63.0451;147.478;151.946;
4608.25;-24.4453;-60.7379;141.563;153.996;
4608.35;-30.7443;-62.3859;140.117;153.392;
4608.45;-24.0425;-53.5783;150.041;159.966;
4608.55;-25.9652;-52.9557;153.722;168.407;
4608.65;-20.6366;-41.3465;173.186;182.946;
4608.75;-21.0578;-45.9975;162.749;172.198;
4608.85;-22.3945;-43.5255;166.009;174.065;
4608.95;-24.2988;-44.0565;161.339;173.809;
4609.05;-15.7292;-32.3191;165.276;178.039;
4609.15;-16.0222;-44.8073;157.842;159.014;
4609.25;-14.0996;-32.1543;155.992;157.219;
4609.35;-20.3986;-37.5561;147.313;157.53;
4609.45;-15.7842;-35.2123;155.773;162.822;
4609.55;-23.5664;-42.555;149.876;160.222;
4609.65;-22.2114;-36.5124;141.856;152.348;
4609.75;-22.8889;-38.8928;134.623;142.9;
4609.85;-19.1351;-32.1543;146.049;153.301;
4609.95;-14.1362;-34.7911;148.009;157.842;
4610.05;-9.96124;-23.6213;151.543;166.247;
4610.15;-17.0476;-31.605;145.079;154.289;
4610.25;-10.1077;-26.954;155.278;160.936;
4610.35;-7.87378;-26.5145;155.754;160.918;
4610.45;-1.20855;-15.9124;166.759;179.724;
4610.55;-12.1036;-24.9214;151.451;168.261;
4610.65;-2.08747;-20.5817;160.68;178.075;
4610.75;-9.0823;-25.1595;150.298;169.597;
4610.85;-12.1952;-27.6131;151.561;177.453;
4610.95;-13.477;-45.1552;145.152;177.929;
4611.05;-0.897245;-36.3659;165.13;192.212;
4611.15;-5.2736;-44.5509;158.538;180.95;
4611.25;0.256359;-40.0281;170.44;186.187;
4611.35;-1.4832;-38.3618;170.733;192.267;
4611.45;-2.83822;-32.2825;166.192;192.431;
4611.55;-10.4922;-36.6771;159.709;180.364;
4611.65;-7.416;-37.6476;161.797;182.965;
4611.75;-11.5726;-34.3333;162.749;186.755;
4611.85;-3.35093;-31.1472;172.619;189.465;
4611.95;-13.2389;-43.617;163.408;182.855;
4612.05;-8.45973;-45.1186;165.349;185.29;
4612.15;-25.0862;-58.449;143.87;171.007;
4612.25;-12.946;-54.6953;164.562;189.483;
4612.35;-26.8441;-66.8172;140.831;160.955;
4612.45;-17.6336;-56.5264;150.279;173.663;
4612.55;-24.6651;-65.4439;142.552;167.711;
4612.65;-22.1015;-64.0339;148.576;172.234;
4612.75;-25.837;-67.3666;143.394;175.256;
4612.85;-20.8564;-62.9536;146.654;178.076;
4612.95;-32.5755;-64.3452;136.399;169.634;
4613.05;-26.075;-57.8814;140.483;177.087;
4613.15;-31.2204;-60.5548;133.048;177.764;
